Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
I am departing from norwich.  I need to leave after 18:45 on Wednesday.|I have several options for you. Where is your destination?
I will be heading to cabridge|The earliest after 18:45 is the TR8658, leaving Norwich at 19:16. Can I reserve you one or more seats on this train?
yeah, i need one ticket|Booking was successful, the total fee is 17.6 GBP payable at the station. Your reference number is AXH1NM1I. Do you need assistance with anything else?
I am also looking for a multi sport in the East.|It looks like there is The Cherry Hinton Village Centre.  Can I get you more information about it?
I would like to get the phone number, please.|their phone number is 01223576412. anything else?
Oh, and what is their postcode, please?|Sure, the postcode is cb19ej. Can I help you find any other information about Cambridge?
That is all for now thank you.|enjoy your time in Cambridge!
I'm looking for a train that departs Cambridge after 10:00.|I have 1,029 trains departing cambridge, to narrow it down what is your destination and on what day would you like to go?
I'm looking to travel to Birmingham New Street, and I want to leave on Thursday.|Great, I can get you a ticket for that train.  How many people are riding with you?
I need to book it for 6 people, can I get the reference number too?|TR9557 will depart at 11:01 and arrive by 13:44. Can I confirm you want to book this train for 6 people?
Yes, I would like to book the train for 6 people. I need the reference number, please.|Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : 9YW0JV6V.
Alright I also heard about this place called abbey pool and astroturf pitch. What is their number and address?|Their number is 01223902088 and their address is pool way, whitehill road, off newmarket road. Need anything else?
No. Thank you very much for your help.|Great, thanks for contacting us at the Cambridge TownInfo centre and we hope you have a wonderful day!
I'm looking for a train the departs from bishops stortford leaving after 18:30.|I would need a little more information first, what day would you like to travel and where are you going to?
Im going to cambridge on thursday|We have TR0060. This departs Bishops stortford at 19:29 and arrives at Cambridge at 20:07. The tickets are 10.10 pounds. Does this work for you?
Yes, that would be fine. I'll need to book two tickets, please.|Booking was successful, the total fee is 20.2 GBP payable at the station .
Reference number is : 0I49NW98. Can I help you with anything else today?
Yes. I am looking for a hotel called carolina bed and breakfast.|It's a moderately priced hotel in the east. Would you like to book a room?
Yes please, 2 people for 3 nights beginning Thursday.  Get me the reference number too.|Booking was successful. Reference number is : RE3B6FRF. Is there anything else?
Thanks so much, you have helped with everything I need for the trip.  Bye.|Your welcome, have a great day!
I need a train on thursday.|Where would you like to go to?
I will be going from Canbrige arriving in Kingls Lynn.|Do you have a specific time frame in mind?
The train should leave after 18:45 and should leave on thursday.|Train TR0481 is the closest to that, it leaves at 19:11. Should I get you some tickets?
Yes, I only need one ticket.|I have a booking for 1, total fee of 9.8 GBP need paid at the station, O2IGKVWR is your reference number.
I also need a moderate place to stay.|Let me get some additional information. What area of town would you like to stay in?
It doesn't really matter.  I do like 4 star guesthouses though.|That leaves about 11 options. Did you have a preference on area?
Not really. Do any of those have free parking? If so may I have their phone number?|How about Archway House? Their number is 01223575314. Can I help you with anything else?
If Archway House offers free parking, then I am all set.|They do have free parking! Do you need to book a room?
i only need the phone number then i will book for myself|The phone number to Archway House is 01223575314. Can I assist you with anything else, today?
Thank you for the information to Archway House. That will be all for now.|I hope you have a great stay.  Have a good day.
Thank you goodbye.|Have a nice day.
I'd like to find a train Tuesday departing from Leicester.|I have 19 trains departing on tuesday from leicester, I can narrow it down a bit if you have a preferred time to leave at or arrive by.
I would like to leave after 11:15.|I have many available. Is your destination Cambridge or do you have another location in mind?
Yes I would like to go from leicester to cambridge and leave after 11:15 please.|The first available train leaving after 11:15 would be train TR4354 which departs at 12:09 and arrives at 13:54. Would you like me to book you a ticket for this train?
Yes I'll need 4 tickets please.|Perfect. I was able to book for tickets on that train and your reference number for the journey is PLYNP1VG. Anything else I can help you with?
No, you have been very helpful. Goodnight.|Okay enjoy your visit.
I want a train that goes to stansted airport and leaves from cambridge.|There are many that leave cambridge and go to stansted airport; what day would you like to leave and what time?
I need the train to leave after 09:15 on Saturday.|I have train TR2755 that will leave at 09:40 and put you at the airport by 10:08. Would that work for you? If not, I have later trains.
That train works well.|Would you like me to book this train for you?
Yes please. Get me 8 tickets for my party as well as a reference number.|Your reference number is UKOTND0A. Would you like anything else today?
I also need a hotel that has free parking. I don't need internet or anything like that.|I have 29 places to stay with free parking. Is there a price range you'd like to stay in?
Are any of the 29 places, guest houses?  I would actually prefer a hotel rather  than a guest house.|There are 8 hotels that match that description. Did you have a price range or area in mind?
I do not have a price preference.|which side of town are you ok with?
I just need a hotel with free parking in any part of town. Perhaps you can suggest one.|i would recommend the lovell lodge. it's moderately priced with 2 stars and has free parking and wifi. would you like to reserve a room?
Yes please, for Tuesday. 4 nights and 8 people. Please include the reference number.|You got it! The reference number for your booking is OLI76P7N
Thank you that is all I need today.|Please contact us again in the future. Goodbye.
Please help me find somewhere to stay.|Absolutely! What type of hotel would you like to stay in and what is your price range?
I would like to stay in a guesthouse type of hotel that is in the moderate price range. Also, it should have free wifi.|We have 14 guesthouses around town that fit your criteria. Are you planning on staying in a specific area of town?
I don't have an area preference.|I can book a room for you at Avalon.
I'd like to book the room for 4 people, for 4 nights, starting Saturday.  Please provide me with the reference number.|Booking was successful.
Reference number is : KPBDLEXW. anything else for you?
Yes, I need to find a train from leicester to get to the hotel.|Sure, arrival at the Cambridge station?  When are you traveling?
I will be travelling on Saturday, but I can't leave until the evening after 18:45.|train ID TR5790 leaves at 19:09. will that be fine with you?
Can you book the train for my entire group of people and give me the reference number please?|Booking was successful, the total fee is 120.96 GBP payable at the station .
Reference number is : 4QNVL472. Can i help with anything else today?
That's all I need for today, thank you!|You are welcome, enjoy your stay in cambridge.
Hi, I need to take a train on Sunday that leaves after 08:45.|Where are you departing from?
I'm departing from Cambridge and need to go to Leicester.|I have train TR3371 that leaves at 09:21 and arrives in Leicester at 11:06. Would this work for you?
Yes, that will work. Please reserve 7 seats on it for my party and I.|Here is the booking information:Booking was successful, the total fee is 211.67 GBP payable at the station .
Reference number is : B7ID18CR.
I'm also looking for information on the huntingdon marriott hotel.|It is an expensive 4 star hotel located at kingfisher way, hinchinbrook business park, huntingdon on the west side of town. Phone number and postcode are  01480446000 and pe296fl.
That's perfect, thanks!|Can I go ahead and book this for you?
no, i just need their address.|It Kingfisher way in Hincibrook buisness park,huntington
Hi there. Can you help me find a train going to London Liverpool Street?|What day would you like to travel?
I would like to leave from Cambridge on Friday. Any train after 16:00 should be fine.|That's leaving after 16:00, yes? Or did you mean arriving after 16:00? If leaving after 16:00, the TR5212 leaves Cambridge at 17:59 and arrives at London Liverpool Street at 19:27.
Yeah, that sounds good. Can you get me two tickets?|I've booked you on the TR5212, the total fee is 33.20 GBP payable at the station. Your reference number is NJP5V947. Is there anything else you need?
Yes, I'm also looking for a hotel called avalon.|Sure I've got it right here. What do you want to know about it?
I need to book it for 2 nights, starting Wednesday, for 2 people.|Excellent, your room has been reserved. Your reference number, should you need it, is OLSTTTVO. Will you be needing further information or assistance today?
No, you have covered everything.  Thank you!|Have a good day!
I'm looking for a place to stay while in Cambridge. What is available in the west area that has free wifi?|There are 4 hotels to choose from. I can recommend Finches Bed and Breakfast. It's a cheap 4 star guesthouse. Does that work?
I need a guesthouse with a star rating of 0.|I'm sorry, there are no 0 star guesthouses, would you like to try something else?
Is there a guesthouse located in the centre with free wifi?|El Shaddai fits your needs. Would you like me to reserve a room?
Does that have free parking?|Yes it does. It's cheap and has free parking.
Thanks for the info.  I also need to look for a train.  Can you look that up?|Absolutely.  Let me start by asking you what your departure and destination locations will be?
I'm going from Cambridge to Ely.|Great! What day and time to you want to travel on?
I would like to travel on Tuesday and leave sometime after 16:30.|TR7733 leaves at 17:50.  May I book that for you?
That sounds good. Please get me tickets for six people.|The Booking was successful, the total fee is 26.4 GBP payable at the station .
Reference number is : TO3Z8A06.
Thank you very much.|Can I be of further assistance today?
No, you've been a great help mate. Thanks for everything!|It was my pleasure! Enjoy your stay!
I am looking for a 4 star hotel in Cambridge with free wifi.|I have several options for four star hotels with free wifi. What area would you like to stay in?
I would like to stay in the centre please.|I have two hotels that meet your requirements. the Alexander Bed and Breakfast, and the University Arms Hotel. Would you like me to book a reservation for either one?
I'd like their phone numbers and what type hotel they are please|Sure, the Alexander Bed and Breakfast is a guesthouse, phone number 01223525724, and the University Arms Hotel is a hotel, phone number 01223351241.
On second thought could you book Alexander B&B for Saturday night please.|Certainly. For how many nights? And will it just be you staying?
I'm not sure but I do need to book a train from Kings Lynn to Cambridge after 16:30 on a Monday.|The first available train from Kings Lynn to Cambridge that leaves after 16:30 on Monday is the TR0415; would you like to go ahead and book this?
Yes please.  I will need tickets for 2 people.|19.6 GBP is payable at the station. Your reference number is DZJVJJH6.
Thank you very much! That was everything that I needed. Take care and have a great day.|You're welcome. Enjoy your stay
Thanks for your help!|thank you.
I apologize, it looks like I forgot to book the hotel. Alexander B&B, Saturday night thru Monday, for two adults, please.|I booked you a reservation at Alexander B&B, Saturday night thru Monday, for two adults.  Is there anything I can assist with?
No, that's all. Thank you.|Have a great day!
Looking for a restaurant thats expensive. Needs to be in the centre area.|I have found a lot of options, what type of food do you prefer?
How about british food? Is there anything like that?|I have three places, shall I book one?
Sure, surprise me! I need a reservation for 5 people at 18:15 on friday.|Booking was successful. The table will be reserved for 15 minutes.
Reference number is : J6S1NEDG. Midsummer House. Will you need anything elses?
Yes, I am also looking for a train departing from Peterborough. Can you help me with that?|Sure thing where will you be heading to, and what day and time would you like to travel?
I will be traveling to Cambridge and need to arrive by 9:15 on Friday.|There are several options. The TR6496 arrives in Cambridge at 9:09. Would you like me to book a ticket for you?
Yes, please book for 5 people as well...and can you provide me with a reference number?|Booking was successful. Your reference number is 08N7IYDI. Is there anything else I can assist you with today?
Thank you for making those reservations. That's all I needed today.|Thank you for contacting us. Please feel free to contact again if you have any more questions. Have a great day!
I am traveling to peterborough and need to get there by 08:00.|You have several options. If traveling by train, where would you like to depart?
I want to leave from Cambridge.|I would recommend TR2016 which leaves Cambridge at 7:06 and arrives at 7:56.
Can you please book the train for 4 people on Saturday.  Please provide the reference number when booked.  Thank you!|I'm sorry, I stated the ID number incorrectly. The train ID is TR9362.  All other information is accurate. Should I still book?
Yes, please. A total of 4 tickets are needed. Thanks.|Booking was successful! Your reference number is 12JCWP2T. Do you need anything else?
I am looking for ballare. I need the area, attraction type and entrance fee|Ballare is a nightclub in the center of town. There is a 5 pound entrance fee.
Thank you.|Thank you for using our service today!
Hi, can you help me find a train out of Cambridge for my upcoming visit?|Absolutely. Where would you be traveling to and for what day?
Monday, to Broxbourne.|there are several trains that leave that day what time would you like to leave and where will you be going
i will be traveling to broxbourne and would like to leave after 20:45.|I have a train leaving at 21:01. Would you like me to book that for you?
Yes for 5 people please.|The booking was successful the total price is 89.5 that you can pay at the station and your reference number is 4NA0WK3R.
Great, thanks. Can you tell me some information on the Cambridge Arts Theatre please?|Its a theatre located in the centre of town, it does not list the entrance fee...but I can give you their number if you would like to call them
Yes, please and could you give me their hours of operation?|Hours of operation are not available to us, you would have to call them, any other questions?
Yes I need their postcode.|There postcode is cb23pj. Is there anything else I can help you with?
And what area are they in?|They are located within the city center.
Thank you for your help.|Is there anything else you'd like my help with today?
No, that will be all. Goodbye.|Thanks and have a good day!
Please find me a train to Cambridge. Make sure it leaves after 15:45|I can help!  Several trains come here.  Where are you departing from?
I'm departing from stansted airport.|TR9390 will leave at 16:24 and arrive by 16:52. Do you need to buy tickets now?
Yes.  Please book tickets for 8.|Okay, 8 tickets have been reserved! Your reference number is 3YRAS11J.
Perfect! I also have one more question. Can you tell me a little about a place called the Yippee Noodle Bar?|It's a moderately priced restaurant in the city centre. It serves Asian oriental food. phone is 01223518111. Can I help with a booking?
Thanks, I would like to book a table for 8 on wednesday, please.|Sure, what time should I make the reservation for?
20:15 on wednesday, thanks.|Booking was successful. The table will be reserved for 15 minutes.
Reference number is : YP33ONP5.
That's all, thank you.|Have a great dinner.
Hello I am looking for a place to dine in the centre of town that needs to be cheaply priced|I have 15 different restaurants available. What type of food would you like them to serve?
I would like it to have scandinavian food.|Unfortunately none of them serve Scandanavian food. I don't believe any restaurants in town do. Is there another cuisine you might like instead?
Yes, do any serve Modern European food instead?|The River Bar steakhouse and grill does. Can I make you a reservation?
No thank you. But can I get the address, phone number and postcode please?|They are located at Quayside Off Bridge Street, phone number is 01223307030, and their postcode is cb58aq
I also need a train that depart bishops stortford and goes to cambridge.|Can you please tell me what day you would like your train and what time?
I am leaving on Monday after 13:15 in the afternoon. Please give me the reference number when you have it.  Thanks!|Okay I have booked you a train ticket from Bishops stortford to Cambridge for 1 person leaving at 13:29. Your reference number is 962Q6MQG.
I apologize, I forgot to mention that I'll be needing 6 tickets, not just 1.|Okay! I've changed your reservation for 6 tickets rather than one. The reference number is now QHYYACDV.
Thanks, I can't wait! And thanks for your help today.|You're most welcome!
Are there any restaurants that serve christmas food around?|I'm sorry, I didn't get any matches for Christmas food. Is there another food type you would like to eat?
How about British food?|I show 11 restaurants that serve british food. Do you have a certain price range or area?
it should be in the east.|I have a expensive restaurant named grafton hotel restaurant. Would you like reservations for that place?
Yes, I will need one on Saturday at 19:30 for 7 people|Booking was successful. The table will be reserved for 15 minutes.
Reference number is : MPF2RO5X. Do you need anything else?
I also need a train leaving on Sunday for London Liverpool Street.|Where will you be leaving from?
From Cambridge, and I'd like to arrive in London around 12:15.|Train TR0995 arrives at london liverpool street at 11:27, will that do?
Perfect, I need 7 tickets and the reference number of the booking.|Booking was successful, the total fee is 92.96 GBP payable at the station .
Reference number is : 3EPMFSFA.
I am all set, thank you for the help.|No thank you that will be all
I am looking to get some information on gonville hotel.|Gonville hotel is in the centre of town and in the expensive price range.
Great can you get me a room for 7 people for 2 nights starting saturday?|Yes, I can! You're booked with reference number I34Y32Y9. Is there anything else I can help you with?
Yes, I also need to find a train going to Cambridge.|Okay, I have quite a few. Can you give me some more information?
I'm departing from peterborough on saturday. I want to arrive by 16:00.|I would recommend train ID TR5049 which leaves Peterborough at 14:48 and arrives in Cambridge at 15:38.  There are earlier options as well if you wish.
That would be perfect. For 7 people.|Would you like me to book it then?
Yes, and please let me know the reference number in case I need to make any changes later.|Booking was successful, the total fee is 92.4 GBP payable at the station. Reference number is : ZBPF328J. Is there anything else I can help with?
You've been great. Have a great day, bye.|I'm glad I could help.  Have a nice day.
I'm looking for a train departing from ely on monday.|Do you have a specific time you would like to leave that day?
I would like to arribe by 11:00 if possible.|TR2987 arrives 09:52. Would you like me to book it?
Please, I'll need 5 tickets.|Booking was successful, the total fee is 22 GBP payable at the station. Reference number is : DJSPS9UK. Is there anything more I can help with?
Yes i need places to go in the east.|There is so much to do in the east! Do you have an attraction type in mind?
Not really - what do you recommend?|I would say architecture or colleges in Cambridge would be a good bet.
That would be good. Can you make a recommendation?|cherry hinton hall and grounds is an entertainment attraction in the east part of town.
Ok.  I'll give that a try. How much does it cost to get in?|The cost is not listed but here is their phone number so you can call them with any questions, 01223446104.
Can I get the postcode as well?|Its postcode is cb58sx.
Thank you so much! That covers everything I needed.|you are welcome
Thanks again. Having this info is a really helping me out.|I am always glad to be of service! Enjoy your visit.
I need somewhere to go.|There are a number of things to do in the area! Did you have an idea of the type of place you'd like to go?
I'm looking for attractions in the west area.|There are many colleges and museums East of Cambridge, as well as one entertainment venue, "Whale of a Time".
I'll take the "Whale of a Time", what type of attraction is that, and can I get the postcode and entrance fee please?|Whale of a time is labeled only as entertainment and the postcode is cb238el. Unfortunately the entrance fee is not known. Is there anything else I can help you with?
Could you please double check then? If the entrance fee is not known I need to switch|Yes their entrance fee is not known by our system currently.
I need to change the venue then. Can you please select another venue for me in the West?|Cafe Jello Gallery is free as is Kettle's Yard. They are both museums.
Excellent. What is the postcode for both museums?|Cafe Jello postcode is cb30af.  Kettle's yard is cb30aq.
I will need to know the entrance fee as well.  Once I get that I also need help finding a train leaving Cambridge to kings lynn after 16:45.|The entrance is free for both attractions. I have found you a train that departs from Cambridge at 17:11 and arrives in Kings Lynn at 17:58.
Great, I'd like to book that for 1 on Wednesday. May I have a booking number?|I have booked your train, your reference number is DYZVFY15. Is there anything else I can do for you?
That's all I needed for today, thanks!|Thank you, Goodbye
I'm looking for some places to go in town. It should be a college in the west.|There are five colleges in the west. Do you mind paying an entrance fee?
That does not matter,can I get the postcode please?|I can recommend Churchill College.  The postcode is cb30ds.  It is free to enter.
Thank you so much, can you also help me find a train from Cambridge?|When would you like to leave?
I need to leave after 12:45 on Wednesday and arrive in Leicester.|Train TR8374 leaves at 13:21. Is that ok for you?
That time is for me.|Would you like me to book it for you?
Yes, for 7 people.|Your seats have been reserved.  Your reference number is I8GSSVX9.  Is there anything else I can help with?
That is all, you are my favorite rep ever, you were helpful.|Well, gee, thanks! Have a great day!
I'd like information about your trains, particularly ones leaving on Sunday.|There have plenty of trains that leave on Sunday.  Where are you departing from or traveling to?
I'm traveling from norwich going to cambridge.  I would like the train that leaves after 15:00.|TR8733 leaves at 15:16 and arrives at 16:35, would you like me to book you?
Sure. Just one ticket, please.|I have booked that train for you! The reference number is 56BJFYC3. Do you need any further help?
Yes I am looking for a restaurant serving Indian food in the city center.|There are 5 restaurants listed. Any preference for price range?
Moderate please. If that isn't available though I can do expensive.|All 5 of those restaurants are expensive. I would recommend the curry king. Could I book you a table?
Yes, 1 person, sunday at 21:00|You are all set for 21:00 on Sunday at Curry King.  Your reference number is Z0S2OZ9E.  Is there anything else I can help you with?
No, thanks, that's everything I need.|Thank you for contacting us and have a nice day.
Can you help me find a place to stay in the south that is cheap?|Rosa's Bed and Breakfast is a 4 star guesthouse in the south and offers free parking and internet. Would you like a reservation?
Is that in the cheap price range?|Yes, it is.
I need a reservation for 8 people for 2 nights starting from Friday and need the reference number.|Okay, your reservation has been made. Your reference number is N18EAXT2. Is there anything else I can help you with?
Yes, I'm also looking for a train. I will need it to be on the same day as the hotel. I'm going to Cambridge.|Where will you be departing from and what time do you want to arrive on Friday?
I am leaving from Birmingham New Street. I don't care when I arrive. I just want to leave after 13:00, please.|I have a TR6359 that leaves at 13:40 on Friday.  Would that be okay for you?  Or, I do have later trains if you wish?
That is fine please book for 8 people.|I will gladly book that for you now.
Will you send a reference number?|Your reference number is 7LTOLNV4. The total fee of 600.79 is payable at the station.
Thanks for your help, that's all I need today!|Okay, enjoy the rest of your day, goodbye.
I'm looking for a German restaurant in the centre.|Okay, I see there are none. Thank you.
How about one that serves European food in that same area?|I see many! Did you have a price range in mind?
No price range, but would appreciate a phone number of one that you would recommend.|The hotel du vin and bistro serves European food. Their phone number is 01223227330. Is there anything else I can help with?
Yes, I need a train to cambridge that arrives by 19:15, please.|There are several trains leaving on Friday The london kings cross will arrove by 14.08
I need the train to arrive by 19:15 from norwich to cambridge on wednesday, what are my options for that?|Take train with trainID TR9933, which is a suitable choice for you.
I would like to book a ticket please.|I'm seeing now that TR2379 would be a better fit for your desired arrival time. It arrives in cambridge by 18:35.
Sounds great. Can I get one seat reserved?|I've successfully book you one seat and your reference number is F3ZO7LYQ.
Thank you, have a great day.  I really appreciate you.|Is there anything else I can assist you with today?
Nope, that's all I need. Thanks!|If you ever need anything else, please contact us.
Hi. Can you help me find a train?|Yes. When will you be departing and where from? And what is your final destination?
I will be departing from cambridge and going to norwich. As long as it leaves after 13:15 departure time does not matter|What day will you be traveling on?
I'll be leaving on Sunday.|Train TR8185 departs Cambridge to Norwich at 13:36. Would you like to reserve a ticket?
Yes please, for 1 person|I have booked your train. It will cost 14.08 GBP. You can pay at the station. Your reference number is RMG9S7N9.
Do you know where I may get some yummy chinese food in the centre of town?|May I suggest Charlie Chan? It is a good chinese restaurant in the cheap price range.
I'm feeling like Chinese for breakfast. I'd like to get a table for 1 at 10:00 on Sunday please.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : KIASVDLX.Is there anything else I can help you with today?
No, that's all the information I need right now. Thank you for your help!|please contact us again in the future. goodbye.
I'm looking for a particular restaurant. It's called hotel du vin and bistro.|I have found the place you are looking for. It is located in the centre of town and has a moderate price range. Would you like the address?
Yes, and please include the area and postcode.|It is located at 15-19 Trumpington Street, postcode cb21qa, located within the city centre. Would you like me to book a reservation for you?
Yes please. I am also looking for a train that leaves wednesday from birmingham new street as well if that's not too much trouble?|There are trains departing from Birmingham New Street from 05:40 and every hour past that time. What time would you like to travel?
I would like to arrive by 13:45 in Cambridge if possible.|I have eight trains that will arrive by 13:45. What time would you like to depart?
The earliest train is alright with me.|Would you like me to book that for you?
Yes, please, for one. And could you give me the reference number, please?|I have booked at train leaving at 5:40 for you. The total cost will be 75.09 GBP and your reference number is DA1PDHXF. Is there anything else I can help with?
That's everything that I needed. Thanks a lot for the assistance.|You're quite welcome! Have a wonderful day!
I need a train to Cambridge on Saturday.  I'll be departing from Peterborough.|In order for me to find the best train to suit you, can you provide me with a preferred departure or arrival time?
We'd like to arrive by 12:45.|There are 14 trains that arrive by 12:45.  What time would you like to leave?
What's the latest train I can take that will still get me there by 12:45?|The latest train leaves at 11:48 and arrives at 12:38. The cost per ticket is 13.20 GBP. Would you like to book this train?
Yes, for 7 people. Please give me reference number.|Perfect. I have booked your trip. Reference # K3MJOHZK.
Great!  Thanks!  That's all I needed!|Glad I could help! Have a nice day!
I am looking for a train. The train should depart from peterborough and should arrive by 13:00.|We have the TR6932 arriving in Cambridge at 11:38. Does that work for you?
Only if it leaves on Thursday.|Yes, TR4669 goes from peterborough to cambridge on Thursday. Would you like to book tickets on this train?
Yes I would like tickets for 2 people and the reference number please.|Alrighty, your booking was successful! The total fee is 33 GBP payable at the station, reference number LN7ISGWV. Is there anything else I can help you with today?
Yes. I am also looking for museums to go to in town.|There are many fine museums in Cambridge, do you have a preferred area or price range?
Not really. Can you give me a list of museums?|the broughton house gallery is a museum in south cambridge and the cost of admission is free.
Fantastic. Could you provide me with the phone number for that museum?|The phone number for the Broughton House Gallery is 01223314960. Can I help with anything else today?
That should be it thank you|You are welcome. Have a nice day.
I'd like a 4 star hotel in the west, please.|finches bed and breakfast is a guesthouse in the cheap range. huntingdon marriott hotel is in the expensive range and the cambridge belfry is a hotel in the cheap range.
which of these hotels include free parking?|They all have free parking and free wifi.
I'd like to book one for 4 people for 3 nights starting sunday. Will that be possible?|I wasn't able to book any of the 4 star hotels for 3 nights starting Sunday. Can you book on a different day or a shorter stay?
Yes can you try one night instead?|Perfect! You have been booked and your reference number is DQ0XVS0Z.
Awesome. I'm also looking for a train.|I can help you with a train as well. When would you like this scheduled for? Where will you be departing and arriving?
Depart from cambridge and should arrive by 20:00.|What is your destination?
It is leicester.|What day would you like to travel?
I would like to travel on Monday.|Booking was successful, the total fee is 37.79 GBP payable at the station .
Reference number is : 4GVI1B9L.
Thank you for all your help today. I have all I need at this time.|You are very welcome! I hope you have a good trip and a wonderful day.
I'm looking for a train to Cambridge, please.|Sure, where are you departing from?
I am departing from ely and want to leave on saturday. It should arrive by 20:45.|The earliest leaves out of Ely at 05:35 and arrives in Cambridge at 05:52. Would you like to reserve a seat, or do you prefer to check for a later time?
A later time, definitely. Don't want to kick around town that long.|The last train of the day, TR4288, will arrive in Cambridge at 19:52. Would that fit your schedule better?
Yes please book that for 4 people and provide the reference number please.|No problem.  Your reference number is JB5YODGE.  Is there something else I can help you with?
Yes, can you recommend a place to go in town, maybe a museum?|I found 23 museums all across town. Is there a particular area you're interested in so I can narrow down the search?
Yes, I'd like to stay in the centre of town.|Okay, there are 11 different options. I recommend Castle Galleries. Would you like information on this museum?
Yes, can i just have the address?|it is in unit su43, grande arcade, saint andrews street.
Thanks, that's all I needed!|You're welcome, have a great day.
I'd like to find out more about the Queen's College.|Queens' College is located on Silver Street in the west. Their phone number is 01223335511 and the entrance fee is 2.50 pounds. Do you need anything else?
No, that will do it. Thanks!|Thank you for using Cambridge TownInfo centre.  Let us know if you need our services at anytime.
please find me a train that leaves on friday and arrives by 08:00|Where will you be departing from?
I am departing from Stevenage.|There is a 05:54 that will arrive at 06:43 that morning.
Book it for four people. Give me the reference number.|Booking was successful, the total fee is 51.2 GBP payable at the station. Reference number is : 8NFJV4J6. Will there be anything else today?
No, that will be all today. Thank you.|Have a splendid visit!
I would like to find a train heading from Cambridge to Stansted Airport.|There are 133 trains making that route, what day and time would you like to go?
I'd like to leave on Tuesday after 12:30.|I can get you on the 12:40, arriving at the airport at 13:08. Will that work?
Yes. Please book that train for seven people, and include a reference number.|Booking was successful, the total fee is 70.7 GBP payable at the station. Reference number is : D02FBWKX.
Thank you I also need to find a museum to go to in the west please.|There are 6 free-to-enter museums and 1 that has a fee of 3.50 pounds.
Thank you so much! Are these art or history museums? I'd really like it to be art. And do you have the address for any of them?|There is the lynne strover gallery, the address is 23 high street, fen ditton.
That should work. What's the entrance fee for that place?|It is free to enter. Can I help you with anything else?
THat's everything I needed for today, thanks so much!|Welcome.  Have a lovely day!
I want a place to stay and it needs to be a guesthouse.|Which area of town would you like to stay?
I would like to stay in the north.|We have 11 guesthouses in the North.  Would you like to narrow it down by rating or amenities?
I would like somewhere with a 4 star rating at moderate price range|I have 7 hotels that meet that criteria. Will you be needing internet?
I won't need wifi, but I would like it to be a guest house.|what about acorn guest house?
That sounds good can you book that for 5 people for 5 nights starting tuesday?|You are booked for 5 nights beginning on Tuesday for 5 people.  Your reference # is 442X9TUM.
I also need a train from Cambridge on Tuesday.|Where will you be traveling too?
I'm sorry, I actually need a train to Cambridge. I'll be coming from London Kings Cross.|Ok, we have many options from London Kings Cross to Cambridge on Tuesday. Is there a particular time you want to leave or arrive by?
Actually yes, I'd love to arrive by 12:00|Train TR4987 will get you there by 10:08. Do you need any tickets today?
Yes, I'd appreciate it if could book it for me, for 5 people please.|Booking was successful, the total fee is 118 GBP payable at the station .
Reference number is : 0WCQKHG0.
That is all, thanks.|You're welcome! Have a great day!
Are there any boating places in Cambridge?|Yes, there are. Two are in the center, one in the north, and one is the east. Can I get you any additional information?
pick one and give me the area and entrance fee|The one I would recommend is called Camboats. It's located in the east. I don't have their entrance fee listed, but you can call them at 01223902112.
Okay I also need a train departing cambridge on tuesday.|What is your destination, and did you have a time in mind?
I want to get off at Birmingham New Street and will need to leave after 12:45.|Yes I have a train leaving at 13:01. Would you like me to book that for you?
yes 2 tickets please and I need the reference #|I've book train TR1051, for 2 people, departing Cambridge at 13:01. The reference number is X3CK0YMZ. How can I further assist you?
Thats everything thanks|Great.  I'm glad I could help you.  Have a great day.
Yes I am in Cambridge and I would like to know good places to go in the east area of town.|There are several options available.  Are you looking for indoor or outdoor locations?
I think indoor would be best in case it rains when I'm there.|Cambridge artworks is available to book.
What is the attraction type?|Cambridge Artworks is a museum located in the east part of town. They offer free admission. Is there any other info you need?
