Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I am not sure of the type of food but could you please check again and see if you can find it? Thank you.|Could you double check that you've spelled the name correctly? The closest I can find is Nandos.
It's not a restaurant, it's an attraction. Nusha.|oh its okay. that is an entertainment type located in the south at unit g6, cambridge leisure park, clifton road. do you need their phone number?
No, but please confirm their address again and their postcode.|Their address is Unit g6, Cambridge Leisure Park, Clifton road. The postcode is CB17DY. Is their anything else I can do for you?
I want Indian food in the center area.|There are nine Indian restaurants in centre what price range do you want?
I am looking for expensive Indian food.|saffron brasserie is an expensive restaurant that serves italian food
Can I get the address for saffron brasserie?|the address is Hills Road City Centre
Can I clarify that it was Indian food and not Italian food please?|Yes, saffron brasserie is Indian food.
Thank you that is all the information I need at the moment.|i hope i have been of help
You have. Thank you. Goodbye.|I am glad to help. Enjoy your stay !
I want to find a moderately priced restaurant.|I have many options available for you! Is there a certain area or cuisine that interests you?
Yes I would like the restaurant to be located in the center of the attractions.|There are 21 restaurants available in the centre of town. How about a specific type of cuisine?
i need to know the food type and postcode and it should also have mutliple sports|I am sorry I do not understand what you just said. Please repeat in a way that makes sense.
get me the food type and the post code|My favorite it The Copper Kettle at 4 Kings Parade City Centre CB21SJ.  It serves British food.  Does that interest you?
Absolutely! Thank you! I also need information on the attractions that have multiple sports in town, in the same area as the restaurant please.|The only multiple sports attraction is located in the east of town. Would you like more information?
No, I want to be in the centre of town. What about architecture attractions?|All Saints Church is an architectural attraction. It is in the Centre of town and entrance is free!
Can I get their phone number and address please?|Their phone number is 01223452587. Is there anything else I can assist you with?
Oh, what type of architecture is it?|it is architecture type. anything else?
Just the address please|it is located in Jesus lane
Is there an entrance fee?|The entrance fee is free. Anything else i can do for you today?
That will be all. Thank you!|Thank you and have a great day. Goodbye.
I am looking for a cheap restaurant in the center of the city.|Do you have any specific type of food you would like?
No, I'm not picky as long as the prices are low.|There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town. Would you like to book a table?
Yes please, for 8 people at 18:30 on thursday.|I am sorry but dojo noodle bar is solidly booked at that time. I can try a different time or day for you.
Can you try to book it at 17:30.|All set. Your reference number is K2BO09VQ.
Thanks.  I'm also looking for some entertainment close to the restaurant.  Any suggestions?|I am sorry I do not have any attractions meeting the criteria you listed. Is there another type of attraction or area you would like me to search?
Why don't you try an architectural attraction, instead.|All saints church looks good, would you like to head there?
Yes please. Can you let me know what the entrance fee is too?|Its entrance fee is free.
I also need to book a taxi between the restaurant and the church.|What time would you like the taxi to pick you up from Dojo Noodle Bar?
18:30, please.|Your taxi is booked. The car is a blue bmw and the contact number is 07239644669. Is there anything else I can help you with?
That's it. Thanks.|Awesome, enjoy your trip!
Thanks! I will definitely try to.|Great! Goodbye and have a nice day.
I am staying in Cambridge soon and would like to stay at a and b guest house.|Sure, how many days and how many people?
we are staying 6 people for 4 nights starting from Tuesday. i need the reference number|Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?
Yeas, what to recommend if I want to see good architecture in the west part of town?|Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want
What about a museum?|What part of town there are none in the west.
There are no museums in the west at all?|sorry about that, there are actually seven in that area.
Great, can I get the postcode, entrance fee and address of one of them?|cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?
Yes please. I need a taxi to commute.|When would you like to leave and arrive?
I'd like to get to the Gallery by 13:45, please.|Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else?
That's all for now.  Thank you so much.|You are very welcome! Don't hesitate to check back if anything else comes up that you'd like assistance with. Goodbye!
I am staying in the centre of town for the weekend, what is there to do there?|We have several things to do! Architecture, colleges, museums...What type of attraction are you most interested in?
It doesn't matter but can you recommend one and give me the entrance fee?|I recommend castle galleries and it's free to get in!
Thanks! I'm also looking for a train that leaves Leicester.|I have plenty of trains departing from Leicester, what destination did you have in mind?
I'd like to go to Cambridge.  I want to leave on Monday and arrive by 16:15.|TR0330 departs at 14:09 and arrives by 15:54. Would you like a ticket?
What is the total travel time?|105 minutes is the total travel time. Can I help you with anything else?
Would you be able to help me book this?|Yes, for how many tickets?
I would just like to find a train first, and get the info. I think I have the info I needed.|Great. Is there anything else that you need help with?
No, I think that's all I need for now. Thank you so much for your help!|you are welcome
you have been of great help|Have a good day.  Goodbye.
Yeah, I'm looking for an entertaining tourist attraction, can point me in the direction of some places to check out?|I have about 5 different entertainment venues if that is what you are looking for. Do you have a preference on the area its located in?
No preference, please just pick one and give me the postcode and address.|I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else?
What area is the Funky Fun House located?|Funky fun house is located in the east area. Can I help you with anything else today?
I am also looking for a restaurant that's moderately priced and serves british food.|I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference?
Let's try making at booking at the one in the west.|Ok, what day would you like to make the reservation on?
We'll need the reservation for Friday at 19:30. What's the name of the restaurant in the West?|That one is called Saint Johns Chop House.  How many people will be dining?
There will be 7 of us. Can you please give me the reference number as well?|Your reservation was a success and the reference number is JTWXFM7M.
Thank you. Now I need to arrange a taxi to take me from Funky Fun House to dinner at Saint John's.|I have booked a Blue Volvo.  It will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation.  The contact number is 07566667235
Thank you so much. That's all I need for tonight. Take care. Goodbye.|Have a nice day, goodbye.
I need to find information about a certain restaurant, can you help with that?|Yes I can. What restaurant are you looking for?
It is called maharajah tandoori restaurant.|I've located the maharajah tandoori restaurant for you.  It serves indian food, it's in the west area and is in the expensive price range.  The phone number is 01223358399.
Can you book a table for 7 people at 12:30 on tuesday?|I've got your booking set, the reference number is 9RMFGJMA.
Any interesting boats on the east side of town?|There's Camboats on the plough, green end, fen ditton. Can I help you with anything else?
Can i get the phone number and postcodes for those? Thank you.|Sure, the phone number is 01223902112 and they're in postcode cb58sx. Can I help you with anything else today?
No. You have quickly answered all my questions. Thank you so much. Good bye.|It was my pleasure assisting you today. Have a good night. Goodbye.
Yes, I am looking for theatres to go to in town.|We have five different theaters.  Four of them are in the centre area and the fifth one is in the south area.  Any area preferance?
Can you give me some info on the one in the south?|The junction is located on clifton way and im not sure of the entrance fee. The phone number is a 01223511511.
Thanks! I'm also looking for an expensive hotel. Can you help?|There are about 5 expensive hotels available. Are there any specific accommodations that you are looking for?
Yes, it should have free wifi.|Actually all 5 have free wifi.  What star rating would you like?
That isn't really important for me. Please recommend one and book it for six people.|i would recommend express by holiday inn cambridge. from what day should i book?
Starting Saturday.  I need 5 nights for 6 people by the way.|You are booked as requested, the reference number is GOCJZGYZ, may I assist with anything else?
Yes I would also like a taxi to commute between the two places.|What time would you like to leave The Junction?
I'm going to need a taxi at the hotel first, I'll be leaving the hotel at 19:45.|I booked a blue ford to come pick you up from the hotel.  The contact number is 07895414336
Great!  That should be all I need.  Thank you for your help.|My pleasure! Enjoy your stay!
Hello, I would like to find a hotel that includes free parking.|Most of the hotels in town offer free parking. Is there a certain area you'd like to stay in, or do you have a price range in mind?
Yes. The centre would be nice and also free wifi.|The University Arms is an expensive, 4 star hotel with free wifi. Comparatively, the Alexander Bed and Breakfast is a cheaply priced guesthouse, also 4 stars.
Please book me some rooms for The University Arms to accommodate 8 people for 3 nights starting on wednesday. Can you also provide me the reference number after you book?|Your reference number is X5NY66ZV.
Thank you. Can you please help me find a place to go in town in the same area as the hotel? Preferably a college.|There are no colleges close to the area you are requesting, would you like to chose another destination?
I believe there are some colleges in the centre of town. Can you please check again?|I am sorry but I rechecked and there are no colleges in that area.  Is there anything else that I can do for you?
Hmmm, I was looking for the phone number and postcode of a college in the centre area. Could you help me with that?|I have 5 colleges in the centre area. What specific college are you looking for?
I'm looking for cambridge.|I'm sorry, there are no listings for cambridge college in the centre area.  Is there another college you would like me to look for?
Oh, it could be anyone then.  Just a college.|How about corpus christi college, they have a free entrance fee.
Could you give me their phone number, postcode, and entrance fee?|The phone number is 01223334900, the postcode is cb23bu, and the entrance fee, as mentioned earlier, is free. Can I help with anything else?
Thank you very much. That's all I need today, bye.|Thank you for contacting the help desk. Have a great day.
i need info about the slug and lettuce restaurant.|Sure! The Slug and Lettuce serves gastropub type food. It's located in the centre and it's expensive. Would you like to book a table?
Absolutely, I need a table for 4 on Thursday, at 11:00 please.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : T7GL0FGT. Is there anything else I can help you with?
Thank you for the reference number.  I'm also looking for places to go in the south side of town.|The south side has a lot going on. There's Ceneworld Cinema for movies, the place is a great nightclub and there are some museums in the area as well.
Thanks! will you give me an entrance fee for the nightclub?|I'm afraid that the entrance fee for The Place is unknown. Would you like information on another place?
No, that's okay.  Thanks!|Thank you goodbye
Can you help me find a night club in South Cambridge?|The Place is located at 22 Sidney Street. Their phone number is 01223324600. You will need to call for their entry fee.
Can you schedule me a taxi to take me there?|I can book you a taxi, can you tell me the arrival or departure time?
Also, I need a hotel with parking and 2 stars.|I have three options for you - two in the north in the moderate price range and one that's expensive in the east.
OK, tell me about the ones to the north. I need one that's a regular hotel and not a guesthouse.|The ones in the north are the Ashley Hotel and the Lovell Lodge.  Do you have a preference?
No, please book one of them for me for 4 people staying 2 nights starting Tuesday.  Can you provide me with the reference number for that booking?|I have successfully booked you at the ashley hotel. The reference number is YMEO7L37. Can I help you with anything else today?
Nope, that's everything. Thanks a bunch!|Thank you, goodbye!
Can you find me a theatre?|Would you like the mumford theatre?
Yes and I need to know the entrance fee, address, and phone number|The fee is not listed but the address is anglia ruskin enterprise, east road and the phone number is 08451962320. Can I help you with anything else?
I am also looking for a French restaurant in the expensive range.|I have two excellent options. Cote is in the centre of town, would you like me to reserve you a table?
I am not sure how many people will be coming, so I will do that later. But can you provide me with their postcode and phone number?|Absolutely. Their postcode is cb21uf and they can be reached at 01223311053. Would you also like me to find you an attraction nearby?
No, that's everything I needed today. Thank you!|Ok, thank you for calling.  Goodbye.
Hello, I am looking to book a train that will be departing Cambridge after 13:15.|The first train leaves at 15:00 and they run every 51 minutes.
