Howdy, I need a train heading into cambridge.|I would be happy to help you find a train.  Where are you departing from?
I am departing from norwich.  I need to leave after 18:45 on Wednesday.|I have several options for you. Where is your destination?
I will be heading to cabridge|The earliest after 18:45 is the TR8658, leaving Norwich at 19:16. Can I reserve you one or more seats on this train?
yeah, i need one ticket|Booking was successful, the total fee is 17.6 GBP payable at the station. Your reference number is AXH1NM1I. Do you need assistance with anything else?
I am also looking for a multi sport in the East.|It looks like there is The Cherry Hinton Village Centre.  Can I get you more information about it?
I would like to get the phone number, please.|their phone number is 01223576412. anything else?
Oh, and what is their postcode, please?|Sure, the postcode is cb19ej. Can I help you find any other information about Cambridge?
That is all for now thank you.|enjoy your time in Cambridge!
Hi I'm looking for lodging in Cambridge that includes free wifi and is upscale and expensive|I found Gonville hotel matching your requirements. Would you like to stay there?
I actually am looking for a guesthouse, not a hotel.|Unfortunately, there is nothing that meets your criteria. Is there anything else I can help you with?
Is there a guesthouse that might be in the cheaper price range in the same area?|Yes, we should be able to find you a guesthouse. Remind me of the area you need that in.
I need it in the east, please.|I found 3 great guesthouses that meet your criteria! Would you like me to go ahead and book one?
Yes.  I need 3 rooms beginning on Tuesday for 2 nights.|How many people in total will be staying?
There are 3 of us.|I was able to book you a room at the Allenbell. Reference #9BXOZE34.
I was also wondering if you would be able to help me find a place to go to see some great architecture.|There are several architectural attractions in the centre of town, such as All Saints Church, Holy Trinity Church, and some others. Would you like to know more about them?
Can I please have the postcode for the Holy Trinity Church?|Yes the postcode is cb23nz for the Holy Trinity Church.
Okay, great. Thanks for your help!|Thank you! Have a great day!
Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
I prefer something related to boats|I have two in the centre. Would you like to know anything else about them?
Can you tell me the address and entrance fee for one of them?|I would recommend the Cambridge Punter. Unfortunately, I don't have the entrance fee information. Their address is 251a Chesterton Road. I can provide you the phone number if you like.
Thanks so much. Can you also help me find a guesthouse that is moderately priced to stay at?|A and b guest house is available would you like to try that?
That sounds just fine, so long as it is rated 3 stars.|It is rated 4 stars, is that okay?
Are there any 3 stars available?|There are four of such. Do you have an area preference?
i also want to book a taxi to leave the attraction by 08:00. get contact number and car type|Where will the taxi be taking you? And do you still need a hotel?
Yes. Surprise me with the hotel! As long as it's a 3 star guesthouse in the moderate price range. Book for 2 people and 2 nights starting from Saturday.|I have booked you a room at the Bridge Guest House, located at 151 hills road. Your reference number number is ZKR6W58Z.
Alright book a taxi for me as well. I'll need to get to the two places and I'm not familiar with the town. Thanks.|Sure thing. Your taxi is booked for a grey lexus. The contact number is 07466656386. Is there anything else I can help with?
Nah, that sounds good.|Well glad I could be of assistance. Have a nice day.
You too.  Thanks again.|Thanks for your service, Goodbye
I'm looking for a italian restaurant centre.|There are 9 restaurants that fit your request. What is your pricerange?
Price doesn't really matter, but can you tell me the address, postcode, and phone for your favorite one?|My favorite is zizzi cambridge, located at 47-53 Regent Street, cb21ab. Their phone number is 01223365599. Would you like to reserve a table?
No thank you, but I am looking for a college to visit.|Any particular area?
No, it doesn't matter.|what about clare college? it's in the west.
That sounds great! Could you give me the entrance fee, postcode, and address?|Clare college is located at trinity lane. Their post code is cb21tl. The entrance fee is 2.50 pounds.
Thank you for your help. Have a great day.|Have a great day yourself.
I'm looking for a train that departs Cambridge after 10:00.|I have 1,029 trains departing cambridge, to narrow it down what is your destination and on what day would you like to go?
I'm looking to travel to Birmingham New Street, and I want to leave on Thursday.|Great, I can get you a ticket for that train.  How many people are riding with you?
I need to book it for 6 people, can I get the reference number too?|TR9557 will depart at 11:01 and arrive by 13:44. Can I confirm you want to book this train for 6 people?
Yes, I would like to book the train for 6 people. I need the reference number, please.|Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : 9YW0JV6V.
Alright I also heard about this place called abbey pool and astroturf pitch. What is their number and address?|Their number is 01223902088 and their address is pool way, whitehill road, off newmarket road. Need anything else?
No. Thank you very much for your help.|Great, thanks for contacting us at the Cambridge TownInfo centre and we hope you have a wonderful day!
I am looking for a guesthouse to stay at with free wifi please.|What area of town would you like to stay and what is your price range?
No preference on the area or price range, but the hotel should have 4 stars.|We have lots of 4 star rated options. Were you looking to stay within a certain price range and I can help you find the perfect fit?
I don't care about the price range, either, as long as it is a 4 star guesthouse with free wifi.|a and b guest house
That sounds nice. Could you book that for me for Friday?|No problem. Will it be just you?
No it will be for 2 people for 5 nights.|I was able to successfully book you for your stay. Your reference number is  JWM813SD. Is there anything else I can help you with?
Yes, can you give me some information on the Wandlebury Country Park please?|Yes! Wandlebury country park is located in south and the entrance fee is free. Is there anything else you want to know?
Yes I need the phone number as well.|Certainly.  The phone number is 01223243830.
Thank you for your help. That's all I needed. Good bye.|Thank you for contacting Cambridge TownInfo Centre.  Have a great trip!
I am interested in seeing the whipple museum of the history of science in Cambridge. Where is it located?|It is located at free school lane cb23rh and their phone number is 01223330906
Could you also tell me what type of attraction that is and I will also need to know what area of town that is in.|It is a museum that is located in the centre of town.
Thank you and I am also looking for the alexander bed and breakfast.|I can give you information on that. Alexander B&B is a guesthouse in the centre of town. It is relatively cheap, has a 4-star rating. Would you like to book here?
Yes, I'd like to book for 4 people for 2 nights, starting Friday.|Booking was successful and your reference number is LCF5IPER.
Can you also book me a taxi to take me between the two places? I want to leave the attraction by 04:15.|Ok.  A red audi will pick you up at the museum at 04:15.  The contact number is 07264778844.  Do you need anything else?
No, that is all that I needed.  Thank you for your help!|Great, glad we could help!
I'm looking for information in Cambridge. Can you help?|I'd be happy to help you with all things Cambridge. What can I help you find today?
I'd like to find a restaurant called Cotto, please.|Cotto is located on 183 East Road City Centre and has the postcode cb11bg. Is there anything else I could help you with today?
I'm also looking for an attraction called Riverboat Georgina.|Riverboat Georgina is located at cambridge passenger cruisers, jubilee house, phone number 01223902091. Can I help you with anything else?
Yes, what is the attraction type?|The attraction type for the Riverboat Georgina is "boat." Can I be of any further assistance today?
I don't see it. Is there any other attraction types it's listed under?|No, that is the attraction type listed in our database.  It is listed as a boat attraction.
Okay, I think that will do, thank you so much.|Your welcome! Is there anything else I can help you with today?
No. That is all. Thank you!|Your welcome. Thank you for contacting us.
I'm hoping you can give me some recommendations for attractions to visit in the centre|There are 44 places to choose from do you want the experience to be educational or strictly fun?
Something fun. It needs to be an attraction. Can you make a suggestion?|Broughton house gallery	is a nice museum
Could you tell me the attraction type and entrance fee?|The Broughton House Gallery is a museum and the entrance fee is free. Is there anything else I may assist you with?
I also need to get to the airport by 18:15 on Tuesday. Are there any trains heading that way?|Yes. The TR7743 gets to Stansted Airport at 18:08, and there are other choices if you'd prefer to travel earlier. Would you like to book some tickets?
What time does TR7743 leave and what is the price?|That train leaves at 17:40 and costs 10.10 pounds.  Would you like me to book it for you?
Thank you for the departure time and price, Yes I would like to book a ticket.|Okay, the booking was successful, the total fee is 10.1 GBP payable at the station. Your reference number is 11EVSU3I.
Thank you. that will be all.|you are welcome and thank you for inquiring with us
Yeah anytime thanks again.|You're very welcome! Bye now!
What kind of attractions are there in Cambridge? I would like to visit a college. Can you suggest a college?|There are many colleges. Is there an area of town you are interested in? We also have museums, churches, and others!
What's the phone number and entrance fee for your favorite college?|christ's college is in the centre and is free. Their phone number is 01223334900.
Thank you much. I also need to find a place to stay.|Would you like your hotel to also be in the centre of town?
It doesn't matter but I do prefer a 4 star with free parking.|The Cambridge Belfry is a nice 4 star hotel with parking, located in Cambourne.
That sounds great. Thank you.|Would you like me to book a reservation for you?
What's the wifi situation like at this Belfry place?|The Cambridge Belfry also includes free wifi.  I'd be more than happy to make your reservations, would you like to do so?
Yes make reservations for 6 people for 5 nights|What day will you begin your stay?
Arriving on Tuesday|Booking was successful. Reference number is : 6ELA20CJ. Is it anything I can help you with ?
No that is all.  Thank you|Enjoy your stay in cambridge.
I am looking for a train to cambridge that arrives by 16:45 on monday.|Where would you like to leave from?
I want to leave from the birmingham new street station.|TR3387 will get you there in time.  Would you like me to book it for you?
Can you tell me the price and the train ID?|The train ID is TR3387 and the price is 75.10 pounds per ticket. Would you like me to book you a ticket?
No but I need an attraction in the center part of town.|great, there are several churches if that interests you.
I wouldn't mind checking out some churches. Which one in particular do you recommend?|i recommend old schools. it is located in 	trinity lane, cb21tt. can i give you their phone numbers?
yes phone and adress please|01223332320. It is on Trinity Lane.
where is that located again, in the centre right?|Yes, it is located in the centre.
Ok, that's all the information I need. Thank you for your help.|Enjoy your stay.
Hi, I am organizing my trip and am looking for a cheap Mexican restaurant.|Unfortunately I'm not finding any mexican restaurants in the cheap range. Did you have another choice?
How about a Chinese restaurant in the cheap range?|I have 4 chinese restaurants in the city.  I have 3 in the centre and 1 in the south.  Is there a particular area you would like to be?
No, it doesn't matter.  Please make a suggestion and provide the phone number.|I recommend the Rice House. Their phone number is 01223367755.
I am also looking for information on Clare College.|The phone number is 01223333200.  It is located on trinity land and the post code is cb21tl.  The entrance fee is 2.50
Could you tell me the address of Clare college?|There is no specific number but their address in our system is listed as Trinity Lane.
You've been a great help.  Have a great day.  Goodbye|It is our pleasure to help you. Have a great day now!
Are there museums in the town centre?|Yes, there are 11 museums in the centre of town. What other information would you like?
Can you recommend one and give me their address and postcode?|I definitely recommend the Williams Art and Antiques. It's free to get in. They are located on Gwydir Street, No. 5 Dale's Brewery. The postcode is cb12lj.
Thanks so much, that sounds perfect.|Is there anything else I can help you with today?
No, I think that covers everything. Thanks so much for your help.|You're welcome, enjoy your visit.
I am looking for somewhere yummy to eat! I would like to stay around the centre and have some italian if at all possible|ok, what price range would you like to stay within?
Something expensive.  I'd like to treat my family to some great food.|don pasquale pizzeria in the centre is pretty ritzy I hear, definitely in the expensive range.
Great! Can you book me a table for 8 at 12:30 on Sunday?|OK, the table will be reserved for 15 minutes. Your reference number is: JAZSISF7. Anything else I can do for you today?
I am also looking for places to go.  I need a attraction in the same area as the restaurant.|Sure, there's a tonne of attractions in the city centre, any specific type you're looking to visit?
Anything in the centre area what do you recommend?|I recommend The Cambridge Punter. It's a nice boating attraction in the center, located at 251a chesterton road.
That sounds good, thank you for your help!|Is there anything else I can be of help with today?
No that is all. Goodbye|Please do not hesitate to give me a call if your require additional assistance.
I'd like to find a moderately priced guesthouse to stay at in cambridge.|A and b guest house is in the moderate price range.
Maybe, if possible, I would like a guesthouse that is also 4 star in the east in addition to being moderate.|I apologize, but there are no guest houses in Cambridge that are both four star and at the east end of Cambridge.
Do you have any moderate priced guesthouses that are 4 star anywhere else?|Actually, there are 6 4-star guesthouses in the east. Do you have a price preference?
I need one that is moderately priced and does it have free parking?|Carolina Bed and Breakfast is in the moderate price range and has free parking.  Would you like me to book that for your now?
Yes please! can i also get admission fees for nearby museums?|What day do you want to book it, how many days and how many people? 3 museums are free admission and one museum is pounds.
Nevermind, Can you help me find some museums in town and how much is the entrance fees?|Are you looking in the East? Most museums are free, but the Cambridge Museum of Technology does charge 5 pounds.
The location and cost of the museum doesn't matter to me. What museum do you recommend?|If area doesn't matter, then there are 23 museums available. The Cambridge Artworks is in the east and is free. Would you like additional information?
actually that sounds good. you gave me the info i need. thanks. bye.|Goodbye, Thank You For Everything
I am traveling to peterborough and need to get there by 08:00.|You have several options. If traveling by train, where would you like to depart?
I want to leave from Cambridge.|I would recommend TR2016 which leaves Cambridge at 7:06 and arrives at 7:56.
Can you please book the train for 4 people on Saturday.  Please provide the reference number when booked.  Thank you!|I'm sorry, I stated the ID number incorrectly. The train ID is TR9362.  All other information is accurate. Should I still book?
Yes, please. A total of 4 tickets are needed. Thanks.|Booking was successful! Your reference number is 12JCWP2T. Do you need anything else?
I am looking for ballare. I need the area, attraction type and entrance fee|Ballare is a nightclub in the center of town. There is a 5 pound entrance fee.
Thank you.|Thank you for using our service today!
Hi, can you give me some information on places to go in town?|Yes, I can. There are a lot of places to go here, are you looking for something in particular? Or maybe a part of town you'll be exploring?
I would like to find a museum in the centre of town.|I have quite a few museums in the centre of town. Do you have a price range?
I don't care about price. Which museums would you recommend?|I would suggest castle galleries.
Can I get the post code for that one?|Sure. The postcode is cb23bj. Is there anything else I can help you with?
Yes, also looking for a hotel to stay in. I would like it to be in the expensive range and it must have free wifi. What do you recommend?|I would recommend the Gonville Hotel. Would you like me to book it for you?
Is it 2 stars? I want it to be 2 stars.|The Gonville has 3 stars. There is another - the Express by Holiday Inn Cambridge - that has 2 stars. It is in the east and has free Wifi.
Okay I want to book the 2 star hotel for 4 people for 4 nights from wednesday|The booking was successful the reference number is ESF85X2R. Is there anything else I can assist with today?
I am also looking to get a taxi to get between the two places.|Would you be going to the restaurant from the hotel?
attraction to the hotel, by 9:30|I need to know what time you need to leave also.
Anytime as long as it gets me there by 9:30. Thanks!|A blue honda will be picking you up and the contact number is 07522587942, anything else?
I think that is all I need. Thank you and good bye.|Okay, I'm glad I was able to assist you! Bye!
I really would love to get any information I can on museums in the West|We have a lot of those!  Anything specific you need or just a recommendation?
Nothing specific. Can you make a recommendation and give me their address, postcode, and entrance fee?|May I recommend Lynne Strover gallery located at 23 high street, fen ditton. The postcode is cb30aq and it's free to get it!
I'm also looking about a train.  I need it to be to Cambridge by 19:00.  Can you help find one?|Sure. Where will you be leaving from?
I will be leaving London kings cross on Monday .|TR7556 arrives at 18:08. can i book it for you?
Yes please book. I need the travel time and the train ID please.|TR7556 leaves London Kings Cross at 17:17 and arrives in Cambridge at 18:08. The trip should last about 51 minutes. How many tickets should I book for your trip?
That's all the info I needed today, thanks.|Glad to help, enjoy the rest of your day.
Hi, can you help me find a train out of Cambridge for my upcoming visit?|Absolutely. Where would you be traveling to and for what day?
Monday, to Broxbourne.|there are several trains that leave that day what time would you like to leave and where will you be going
i will be traveling to broxbourne and would like to leave after 20:45.|I have a train leaving at 21:01. Would you like me to book that for you?
Yes for 5 people please.|The booking was successful the total price is 89.5 that you can pay at the station and your reference number is 4NA0WK3R.
Great, thanks. Can you tell me some information on the Cambridge Arts Theatre please?|Its a theatre located in the centre of town, it does not list the entrance fee...but I can give you their number if you would like to call them
Yes, please and could you give me their hours of operation?|Hours of operation are not available to us, you would have to call them, any other questions?
Yes I need their postcode.|There postcode is cb23pj. Is there anything else I can help you with?
And what area are they in?|They are located within the city center.
Thank you for your help.|Is there anything else you'd like my help with today?
No, that will be all. Goodbye.|Thanks and have a good day!
I am looking for a restaurant called the cote.|We do have one result for Cote. It's located on Bridge Street City Centre.
What type of food do they serve, please?|They serve French cuisine.
I need the phone number and postcode for Cote and I am looking for an attraction called Clare Hall.|Certainly, you're looking for phone number 01223311053, postcode cb21uf. Will you be needing me to make a reservation there as well?
No thank you, not at this time.  Can you tell me where Clare Hall is located?|Clare Hall is located in the west end. Would you need transportation to get there?
No thank you, what area is Clare hall in?|Clare hall is located on the west side of town. Do you need anything else?
I also need the postcode, please.|The postcode is cb39al. Can I help you with anything else?
No, I think that will do it. Thanks so much for your help today.|Thank you for contacting us. If you should need anything else, please let us know.
Hi there. I have heard lots of good things about a restaurant called Rajmahal. Can you tell me anything about it?|It's an indian restaurant located in the east. They are moderately priced. Would you like to make a reservation?
Nope but can I get the postcode for that?|Certainly. They're located in postcode cb58rg. Do you need assistance with anything else today?
Yes I would like some information on the Cambrige artworks.|The Cambridge Artworks is located at 5 Greens Road, postal code cb13ef and the phone number is 01223902168.  Admission is free.
Thank you for the information. Good bye!|You are very welcome. I hope you have a wonderful day! Good bye.
Ok, hope you have a good day too. Bye.|If you need anything in the future don't hesitate to call.
Hi, I'm looking for a guesthouse hotel with free parking. Can you help me with this?|Of course! What area are you looking for?
Guesthouse please, with parking available and free wifi, I'm tired of paying extra for wifi.|they are many. do you have a place you prefer?
I do not.  Can you suggest?|Acorn Guest House is a nice place do you want more info ?
That will work. Can you please give me the phone number, area and postcode?|Sure thing! They are 01223353888, north, and cb41da. Will that be all for today?
Do you have any places to go in the east area?|There are 10 attractions in the east. Do you have a preference for type? If not, I recommend cambridge artworks
Cambridge artworks sounds nice. Can you tell me their phone number, address, and type?|Yes, the phone number is 01223902168. Their address is 5 Greens road and the type is a museum. Can I help you find anything else?
Yes, please book a taxi for me. I want to leave at 19:30 from my hotel and go to Cambridge artworks. Please give me the car type and contact info|Alright, a grey bmw is booked for you. The contact number is 07975649403. Can I assist you further?
No, that was all I needed.  Thanks for your help.|You are welcome enjoy
I'm looking for a place called Club Salsa. Do you have any information?|Yes, it's located at 1 station road.
Thanks for the information!|Do you need any other information?
Yes I am looking for a train going to Cambridge to arrive by 18:15.|I am looking that up now, what day?
wednesday and should depart from kings lynn|The TR3677 leaves at 17:11 and arrives at 17:58. Would you like me to book that for you?
Yes can you please book that and send me the info. Thank you|of course! how many tickets do you need?
How much will it cost?|it will cost you 9.80 pounds
OKay that is fine. Can you book this for me please?|How many tickets do you need?
I don't need anything booked, I actually have everything I need. Thank you.|You're welcome! Feel free to reach out again if anything more comes up. Until then, bye and have a safe trip!
I'm going to be needing you for a restaurant recommendation.|Sure, are you looking for anything specific?
yes. it should be cheap and serve african food.|The only restaurant I have that serves African food is expensive. Would you like to search for something else?
Could you check a cheap Italian place to eat, in the Centre?|I am showing 3 of them. Zizzi cambridge is really good. I can give you more information if you would like.
I will go with them, can you book 3 people for 12:30 on saturday?|I've made those reservations your reference number is XWB8F4FL.
i also want to go to a cinema in the centre.|I have the vue cinema located at the grafton centre, east road.
i will go with that|welcome andenjoy yourself
Can I get the postcode and phone number?|The postcode is cb11ps and their phone number is 08712240240. Can I help you with anything else today?
That's all I need today, thanks! Goodbye!|You have a good day!
i want information  about a place i can see local attractions.|Okay! What part of town would you like to visit?
Come to think of it, let's put that off for now. I was thinking of trying some new cuisine while we are in town. Something expensive.|Okay! What cuisine would you like to try?
I've got a couple of Jamaican buddies and I want to make them feel at home.|We don't have any expensive Jamaican places in town. Do you want to try something else?
How about something that serves African food?|The Bedouin in the city centre is an expensive African restaurant. Would you like me to book it for you?
I don't need a table right now, but I do need the postcode and phone number for that restaurant.|the phone number is 01223367660 and the postcode is cb12bd
Thanks for that info. I also need attractions in the same section of town as the restaurant. Do you have any boat activities?|There are 2 in that area. They are Scudamores Punting Co and The Cambridge Punter.
I want to try Scudamores Punting Co. What is their postcode and phone number, please?|The postcode is cb21rs, and the phone number is 01223359750
cool, thanks. i don't need anything more. see ya!|Bye.  I hope you enjoy your visit.
I'm planning a trip to Cambridge I am looking for places to go in centre.|What type of attraction are you looking for?
Anything, really, just trying to kill some time. What's your favorite attraction?|There are churches, boats, cinemas, museums and colleges in the city centre.  Would you like information on any of them?
Surprise me! Can you send me the postcode of the attraction you choose?|You should go see Holy Trinity Church, the stained glass there is simply amazing.  The postcode is cb23nz.  Can I help you with anything more today?
Yes - I am also looking for a moderately priced restaurant in the same area.|There are 21 different restaurants that match your criteria. Do you have a type of food you prefer?
any food will be just fine.Once you find the restaurant you want to book a table for 7 people at 13:30 on friday. If the booking fails how about 12:30. Make sure you get the reference number|Just to confirm before making a booking: How about Yippee Noodle Bar?  It is in the centre of town and moderately priced.  Would you like this booked?
Yes, 7 people at 13:30 on friday.|I'm sorry but that was unsuccessful. Can I try a different restaurant?
How about 12:30? Are there any tables open then?|Yes. they have a table available at 12:30. Your reference number is IB76ZC58. Would you like to write down their address and phone number?
No thank you, I think that will be all I need.|Thank you for using Cambridge TownInfo centre, have a good day!
I'm looking for a train departing from ely on monday.|Do you have a specific time you would like to leave that day?
I would like to arribe by 11:00 if possible.|TR2987 arrives 09:52. Would you like me to book it?
Please, I'll need 5 tickets.|Booking was successful, the total fee is 22 GBP payable at the station. Reference number is : DJSPS9UK. Is there anything more I can help with?
Yes i need places to go in the east.|There is so much to do in the east! Do you have an attraction type in mind?
Not really - what do you recommend?|I would say architecture or colleges in Cambridge would be a good bet.
That would be good. Can you make a recommendation?|cherry hinton hall and grounds is an entertainment attraction in the east part of town.
Ok.  I'll give that a try. How much does it cost to get in?|The cost is not listed but here is their phone number so you can call them with any questions, 01223446104.
Can I get the postcode as well?|Its postcode is cb58sx.
Thank you so much! That covers everything I needed.|you are welcome
Thanks again. Having this info is a really helping me out.|I am always glad to be of service! Enjoy your visit.
I need somewhere to go.|There are a number of things to do in the area! Did you have an idea of the type of place you'd like to go?
I'm looking for attractions in the west area.|There are many colleges and museums East of Cambridge, as well as one entertainment venue, "Whale of a Time".
I'll take the "Whale of a Time", what type of attraction is that, and can I get the postcode and entrance fee please?|Whale of a time is labeled only as entertainment and the postcode is cb238el. Unfortunately the entrance fee is not known. Is there anything else I can help you with?
Could you please double check then? If the entrance fee is not known I need to switch|Yes their entrance fee is not known by our system currently.
I need to change the venue then. Can you please select another venue for me in the West?|Cafe Jello Gallery is free as is Kettle's Yard. They are both museums.
Excellent. What is the postcode for both museums?|Cafe Jello postcode is cb30af.  Kettle's yard is cb30aq.
I will need to know the entrance fee as well.  Once I get that I also need help finding a train leaving Cambridge to kings lynn after 16:45.|The entrance is free for both attractions. I have found you a train that departs from Cambridge at 17:11 and arrives in Kings Lynn at 17:58.
Great, I'd like to book that for 1 on Wednesday. May I have a booking number?|I have booked your train, your reference number is DYZVFY15. Is there anything else I can do for you?
That's all I needed for today, thanks!|Thank you, Goodbye
What attractions are there in northern Cambridge?|In the north there are the following attractions: boat, park, and 2 swimming pools. Would you like more information on any of these?
Yes, can I get the postcode and phone number for the pools?|Jesus Green Outdoor pool's postcode is cb43px and their phone number is 01223302579. Kings Hedges Learner pool's postcode is cb42xh and their phone number is 01223353248. Anything else?
Yes I am also looking for a train.|Where will you be traveling to and from?
I am leaving cambridge and should leave on sunday|And what is your destination?
Bishops stortford. I'd like to arrive by 21:45. Can you give me the train ID please?|TR6072 leaves Cambridge at 19:29 on Sunday and arrives in Bishop Stortford at 20:07. The cost is 8.08 pounds per ticket. Would you like me to book it for you?
No thanks, I was gathering information.  That actually takes care of my needs, thanks for your help.|Thank you for using the Cambridge TowneInfo Center.  Goodbye.
I'm looking for some places to go in town. It should be a college in the west.|There are five colleges in the west. Do you mind paying an entrance fee?
That does not matter,can I get the postcode please?|I can recommend Churchill College.  The postcode is cb30ds.  It is free to enter.
Thank you so much, can you also help me find a train from Cambridge?|When would you like to leave?
I need to leave after 12:45 on Wednesday and arrive in Leicester.|Train TR8374 leaves at 13:21. Is that ok for you?
That time is for me.|Would you like me to book it for you?
Yes, for 7 people.|Your seats have been reserved.  Your reference number is I8GSSVX9.  Is there anything else I can help with?
That is all, you are my favorite rep ever, you were helpful.|Well, gee, thanks! Have a great day!
Hello, I'm looking for a guesthouse or hotel in the moderate price range. I also need free wifi. What area do you think is best?|Might I suggest Acorn Guest House? It also offers free parking!
Yes, that would be great!|Would you like me to book a room for you?
No thank you, just the type of hotel, phone number and star rating.|its a guesthouse in the north. phone is 01223353888 postcode cb41da location is 154 chesterton road
Thanks! I'm also looking for a museum in the west.|I actually have 7 of them. Did you have a certain type of museum in mind or if you like I can give a recommendation?
I don't have anything in mind, what would you suggest?|How about Cafe Jello Gallery?
That will work, can you give me the address and the entrance fee?|the address is cafe jello gallery, 13 magdalene street,	cb30af and entrance is free
Thank you, thats all I needed for now.|Your welcome. I am glad I could help you out.
i need a college to visit in Cambridge|I have a number available to visit.  My favorite is Christ's College at Saint Andrew's Street.  It's free to get in.  Is that okay?
Sounds great, can I get the phone number and area of Christ's College?|01223334900 is the phone number and it's located in the centre.
I am also looking for a place to stay in the south that doesn't need to include wifi.|Do you have a specific price range?
Yes, I'd like it to be in the moderate price range with a star of three.|The bridge guest house is in the moderate price range. Would you like me to book it?
Actually, does it include free wifi?|It does have wifi. Would you like to book it?
I don't want to book it yet. But can you tell me if it has free parking?|Yes the parking is free.
Could you provide me with the address and post code?|The address and postcode is cb28rj	151 hills road.
Great thank you for your help thats all I needed today.|Your are very welcome. Have a great day.
thanks for your help|You're welcome. Goodbye.
I'm looking for some info on the abbey pool and astroturf pitch|This is a swimming pool found in the East . Their phone number is 01223902088.
Do they have an entrance fee?|I'm sorry, I don't have that information. Would you like their phone number again?
Why are you not able to call and find out, you are the help desk?|The information I have doesn't include a entrance fee.  Can I help you with anything else?
Yes, please get me information about the home from home hotel|Home from Home is a guesthouse in the North. It is a moderately priced and has a 4 star rating. Is there anything else I can help you with?
Can you give me their address, price range, and tell me whether they have free internet?|They do have internet and they are moderately priced.
Okay, may I please have their address?|The address is 78-80 Milton Road.
Oakay great thank you for that info.|Do you want me to book a room for Home from Home?
Can you recommend any boats that are north of cambridge?|Yes the Riverboat Georgina at Cambridge Passenger Cruisers, Jubilee House postcode cb43ax is beautiful. The phone number is 01223902091 if you would like to call for more information.
Can I have the address and entrance fee?|Yes, the address is cambridge passenger cruisers, jubilee house. I don't have any information on the entrance fee. Is there anything else I can help with?
Are there any moderately priced restaurants near the riverboat?|Sure, we have golden wok chinese, or the nirala indian in the north part of town. Can I book one for you?
No, but can I get the address today?|Sure, Golden Wok is at 191 Histon Road Chesterton. The nirala is at 7 Milton Road Chesterton. Is there anything else I can help you with?
No, I think that's all I needed today. Thanks so much for your help!|You're welcome. Have a great day!
i am looking for a place to stay. The hotel should be in the centre and should have a star of 0.|Cityroomz is a hotel in the centre of town with a 0 rating. Would you like more information?
Is that a moderately-priced hotel?|It is. Would you like to book a room?
Yes please, for 4 people and 5 nights starting on Tuesday|OK, your room at Cityroomz is booked, ref#V7QTLUO2. Can I be of further assistance today?
No, that is everything. Thanks so much!|you're welcome, have a great day!
Wait. I need help with one more thing. I want to know of any colleges in the same area.|The are several colleges to visit,what part of town do you prefer
I would like it to be in the middle of town.|There are 13 colleges in the centre of town. I recommend christ's college.
Sounds good.  What is their entrance fee?|Christ's college is free to enter! Anything else for you today?
I'd like a taxi from the hotel at 16:30 to take me to Christ's college. Please provide me with car type and contact number|Absolutely. It will be a black Lexus, and the contact number is 07146331641. Is there anything else I can assist you with?
Great that was all I needed today. Thank you!|You are very welcome! Bye!
I am looking for a train. The train should depart from peterborough and should arrive by 13:00.|We have the TR6932 arriving in Cambridge at 11:38. Does that work for you?
Only if it leaves on Thursday.|Yes, TR4669 goes from peterborough to cambridge on Thursday. Would you like to book tickets on this train?
Yes I would like tickets for 2 people and the reference number please.|Alrighty, your booking was successful! The total fee is 33 GBP payable at the station, reference number LN7ISGWV. Is there anything else I can help you with today?
Yes. I am also looking for museums to go to in town.|There are many fine museums in Cambridge, do you have a preferred area or price range?
Not really. Can you give me a list of museums?|the broughton house gallery is a museum in south cambridge and the cost of admission is free.
Fantastic. Could you provide me with the phone number for that museum?|The phone number for the Broughton House Gallery is 01223314960. Can I help with anything else today?
That should be it thank you|You are welcome. Have a nice day.
