I'm looking for a train that leaves on Saturday and arrives by 10.30|Where are you traveling to and from?
I am going to cambridge from birmingham new street.|There are 5 trains available, may I book one for you that leaves at 7:40 and arrives at 10:23?
What is the train ID?|The train ID is TR8259.
Yes, that train sounds good. Please book it for me. Could you also find me a hotel with a moderate price that offers internet?|Before we start on the hotel, did you need tickets for the train?
No thank you, I was just pre-planning a route.|There are 17 hotels listed. What part of town would you like to stay in?
The north part of town please, preferably in a guesthouse.|Cambridge has 8 moderately priced guesthouses in the north.  I would suggest Acorn Guest House, with a star rating of 4.  Would you like me to book it?
Yes please, I would like to book it for 7 people for 5 nights on Saturday, and I need a reference number.|I'm very sorry I was unable to book at acorn guest house for 5 nights, would you like to try for a shorter stay?
Yes, please try to book it for four nights instead.|Your booking was successful, the reference number is WAEYAQ0M.  May I assist you with anything else today?
No, that should be all for now. Thank you for the help!|You are welcome, have a great trip!
I am staying in Cambridge soon and would like to stay at a and b guest house.|Sure, how many days and how many people?
we are staying 6 people for 4 nights starting from Tuesday. i need the reference number|Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?
Yeas, what to recommend if I want to see good architecture in the west part of town?|Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want
What about a museum?|What part of town there are none in the west.
There are no museums in the west at all?|sorry about that, there are actually seven in that area.
Great, can I get the postcode, entrance fee and address of one of them?|cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?
Yes please. I need a taxi to commute.|When would you like to leave and arrive?
I'd like to get to the Gallery by 13:45, please.|Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else?
That's all for now.  Thank you so much.|You are very welcome! Don't hesitate to check back if anything else comes up that you'd like assistance with. Goodbye!
We need to find a guesthouse of moderate price.|I can help you with that.  Do you have any special area you would like to stay?  Or possibly a star request for the guesthouse?
I would like it to have a 3 star rating.|The Bridge Guest House is a 3 star guesthouse. It is in the south area. Would you like to book a room?
Yes, please, for four people.|How many people is the reservation for?
Four. Two nights. Beginning Saturday.|I am afraid that booking is unsuccessful. Would you like a different day or amount of days?
How about 1 night?  Would that work?|This booking is successful for 1 night. Your reference number is 85BGKWO4. Is there anything else I can assist you with?
That's all. Thank you!|Great, have a pleasant stay.  Bye.
I need a train leaving King's Lynn after 13:45.|What day will you be traveling?
This will be for wednesday.|There is TR9057  Which  is at 9.80 pounds and takes 47 minutes. will you book that?
No that won't be necessary.  Can you just tell me what the arrival time is?|No train leaving kings lynn at 13.45. Do you want to change the departure time?
I can leave any time after 13:45 going to Cambridge. Will you check the schedule again, please?|Sorry, there are actually 10 entries here. Shall I book one for you?
Just the first departure after 13:45 please, no booking, just the price and arrival time.|TR8143 will cost 9.80 pounds and arrives by 14:58. Anything else I can do for you?
I also need to find a place to stay.|What area of town would you like to be in?
It doesnt matter. I just want it to be a cheap guesthouse with wifi included.|I can recommend the Allenbell.  It's in the east, is cheap yet has a 4 star rating and free wifi and parking.  Can I help you book?
No I just need the phone number. Thanks|Their phone number is 01223210353. Is there anything else I can help with?
That's all for now. Thank you|You are very welcomed have a good day.
Yes, I am looking for theatres to go to in town.|We have five different theaters.  Four of them are in the centre area and the fifth one is in the south area.  Any area preferance?
Can you give me some info on the one in the south?|The junction is located on clifton way and im not sure of the entrance fee. The phone number is a 01223511511.
Thanks! I'm also looking for an expensive hotel. Can you help?|There are about 5 expensive hotels available. Are there any specific accommodations that you are looking for?
Yes, it should have free wifi.|Actually all 5 have free wifi.  What star rating would you like?
That isn't really important for me. Please recommend one and book it for six people.|i would recommend express by holiday inn cambridge. from what day should i book?
Starting Saturday.  I need 5 nights for 6 people by the way.|You are booked as requested, the reference number is GOCJZGYZ, may I assist with anything else?
