Please find a restaurant called Nusha.|I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?
I am not sure of the type of food but could you please check again and see if you can find it? Thank you.|Could you double check that you've spelled the name correctly? The closest I can find is Nandos.
It's not a restaurant, it's an attraction. Nusha.|oh its okay. that is an entertainment type located in the south at unit g6, cambridge leisure park, clifton road. do you need their phone number?
No, but please confirm their address again and their postcode.|Their address is Unit g6, Cambridge Leisure Park, Clifton road. The postcode is CB17DY. Is their anything else I can do for you?
I want Indian food in the center area.|There are nine Indian restaurants in centre what price range do you want?
I am looking for expensive Indian food.|saffron brasserie is an expensive restaurant that serves italian food
Can I get the address for saffron brasserie?|the address is Hills Road City Centre
Can I clarify that it was Indian food and not Italian food please?|Yes, saffron brasserie is Indian food.
Thank you that is all the information I need at the moment.|i hope i have been of help
You have. Thank you. Goodbye.|I am glad to help. Enjoy your stay !
I want to find a moderately priced restaurant.|I have many options available for you! Is there a certain area or cuisine that interests you?
Yes I would like the restaurant to be located in the center of the attractions.|There are 21 restaurants available in the centre of town. How about a specific type of cuisine?
i need to know the food type and postcode and it should also have mutliple sports|I am sorry I do not understand what you just said. Please repeat in a way that makes sense.
get me the food type and the post code|My favorite it The Copper Kettle at 4 Kings Parade City Centre CB21SJ.  It serves British food.  Does that interest you?
Absolutely! Thank you! I also need information on the attractions that have multiple sports in town, in the same area as the restaurant please.|The only multiple sports attraction is located in the east of town. Would you like more information?
No, I want to be in the centre of town. What about architecture attractions?|All Saints Church is an architectural attraction. It is in the Centre of town and entrance is free!
Can I get their phone number and address please?|Their phone number is 01223452587. Is there anything else I can assist you with?
Oh, what type of architecture is it?|it is architecture type. anything else?
Just the address please|it is located in Jesus lane
Is there an entrance fee?|The entrance fee is free. Anything else i can do for you today?
That will be all. Thank you!|Thank you and have a great day. Goodbye.
I am looking for a cheap restaurant in the center of the city.|Do you have any specific type of food you would like?
No, I'm not picky as long as the prices are low.|There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town. Would you like to book a table?
Yes please, for 8 people at 18:30 on thursday.|I am sorry but dojo noodle bar is solidly booked at that time. I can try a different time or day for you.
Can you try to book it at 17:30.|All set. Your reference number is K2BO09VQ.
Thanks.  I'm also looking for some entertainment close to the restaurant.  Any suggestions?|I am sorry I do not have any attractions meeting the criteria you listed. Is there another type of attraction or area you would like me to search?
Why don't you try an architectural attraction, instead.|All saints church looks good, would you like to head there?
Yes please. Can you let me know what the entrance fee is too?|Its entrance fee is free.
I also need to book a taxi between the restaurant and the church.|What time would you like the taxi to pick you up from Dojo Noodle Bar?
18:30, please.|Your taxi is booked. The car is a blue bmw and the contact number is 07239644669. Is there anything else I can help you with?
That's it. Thanks.|Awesome, enjoy your trip!
Thanks! I will definitely try to.|Great! Goodbye and have a nice day.
I would like to find a particular restaurant in Cambridge. The name of the restaurant is Restaurant Two Two.  Could you give me the location?|Restaurant Two Two is nice French restaurant located at 22 Chesterton Road Chesterton. Would like me to book you a table?
That would be great. I need it for 8 on friday.|Do you have a time preference?
yes at  11:15 if that's not available i can do 10:15|The booking for 10:15 was successful they will reserve the table for 15 minutes. The reference number is 6B5Z7VJ5.
Thanks. Can you help me find a train, too? I want to leave Cambridge some time after 12:15.|And where would you like your train to take you?
I need the train should go to peterborough and it should leave on saturday.|How about train TR3934? It leaves at 12:34 & arrives at 13:24. Travel time is 50 minutes.
That sounds fine.  Can I get tickets for my whole group please?|OK, the total fee for your group will be 105.60 GBP, payable at the station. Your reference number is 6YHB3TYA.
Thanks so much! That's all I needed for today.|You're welcome! Have a great trip!
Are there any Catalan restaurants in the centre of town?|I'm sorry, there are no Catalan dining establishments in the city centre. Would you like to look for a different cuisine or area?
Actually, can you try anything that serves French food?|I have the cote in the centre. It is in the expensive range. Would you like to make a booking?
Yes, please. I need a table for 8 on Friday at 17:30, please.|Ok, you are all set for cote on Friday, table for 8 at 17:30.  Can I help with anything else?
Can I have the reference number for the reservation please?|Booking was unsuccessful. Can you try another time slot?
What about 16:30?|One moment while I try to make the reservation of table for 8, Friday at 16:30.
If 16:30 is available, I'll need the reference number, too, please.|I've got you booked for 16:30.  The reference number is EQ0YAQ1G.
Great thanks. I also need a train, one leaving peterborough and arriving at Cambridge by 11:15?|There are lots to choose from under that criteria. What day would you like to travel on?
I would like it for Friday, please. Can you please provide a reference number as well?|Ok great, I was able to book you on train TR4296 departing 09:48 and arriving 10:38.  The reference number is P3AGODMA.  Can I assist you with anything else?
Thank you, I won't be needing anything else.|I'm happy to have been able to help you today.  Take care.
Are there any Portuguese restaurants in Cambridge?|Yes there is a Portuguese restaurant in Cambridge  with two different locations, would you like the addresses?
If one of them has a moderate price range please give me that address. If not tell me about Turkish restaurants instead.|I have two Turkish restuarants, both in the centre and both expensive. May I recommend anatolia?
Actually I need a moderately priced restaurant. Are there any fitting that description?|I am sorry. I mistook that price range. The Anatolia is in the moderate range. Would that work for you?
Yes, I need a reservation for 1 people at 14:00 on monday.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : 96ZYHLN1.
Thanks so much. That's all for today. Bye!|You are more than welcome!
I'm looking for an expensive restaurant in the north area|I have moderate and expensive priced restaurants. City stop restaurant serves european and is on the expensive side. Or may I suggest saigon city, they have asian?
Do any of them specialize in chinese?|Yes, both Hakka and The Hotpot serve Chinese.  Can I book either for you?
Lets try Hakka. It will be just myself at 16:45 on tuesday.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : KWV7HGEB.
Great, thank you. Can you help me with train schedules too? I need to get to Cambridge from Bishops Stortford.|On what day will you be traveling?
I will be traveling on Tuesday and it should arrive in Cambridge by 12:45.|There are 4 trains that will arrive before 12:45, do you have a preferred departure time?
No, any will be fine.  I only need a ticket for myself.|I was able to book the 11:29 train which arrives at 12:07. The cost is 10.1 GBP and your reference is AAX97X46. Anything else I can assist you with?
No thank you.  Appreciate your help.|It was my pleasure. Have a great day!
Yeah, I'm looking for an entertaining tourist attraction, can point me in the direction of some places to check out?|I have about 5 different entertainment venues if that is what you are looking for. Do you have a preference on the area its located in?
No preference, please just pick one and give me the postcode and address.|I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else?
What area is the Funky Fun House located?|Funky fun house is located in the east area. Can I help you with anything else today?
I am also looking for a restaurant that's moderately priced and serves british food.|I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference?
Let's try making at booking at the one in the west.|Ok, what day would you like to make the reservation on?
We'll need the reservation for Friday at 19:30. What's the name of the restaurant in the West?|That one is called Saint Johns Chop House.  How many people will be dining?
There will be 7 of us. Can you please give me the reference number as well?|Your reservation was a success and the reference number is JTWXFM7M.
Thank you. Now I need to arrange a taxi to take me from Funky Fun House to dinner at Saint John's.|I have booked a Blue Volvo.  It will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation.  The contact number is 07566667235
Thank you so much. That's all I need for tonight. Take care. Goodbye.|Have a nice day, goodbye.
I need to find information about a certain restaurant, can you help with that?|Yes I can. What restaurant are you looking for?
It is called maharajah tandoori restaurant.|I've located the maharajah tandoori restaurant for you.  It serves indian food, it's in the west area and is in the expensive price range.  The phone number is 01223358399.
Can you book a table for 7 people at 12:30 on tuesday?|I've got your booking set, the reference number is 9RMFGJMA.
Any interesting boats on the east side of town?|There's Camboats on the plough, green end, fen ditton. Can I help you with anything else?
Can i get the phone number and postcodes for those? Thank you.|Sure, the phone number is 01223902112 and they're in postcode cb58sx. Can I help you with anything else today?
No. You have quickly answered all my questions. Thank you so much. Good bye.|It was my pleasure assisting you today. Have a good night. Goodbye.
I need to take a train from cambridge, I need to arrive at my destination by 17:00/|Okay, what day did you have in mind?
I would like to leave on Saturday.|What station would you like to arrive at?
I need to get to Norwich please.|TR3823 will arrive at 16:55, would that work for you?
That cuts it a little close but it will do. I don't need it booked, though. Can you also find me a place to get some food?|I sure can! Do you have a specific area and type of food you are looking for?
I would like an indian restaurant in the centre, please.|I have many. is there a price range that you prefer?
Whichever ever one has 11:00 for two people on the same day available, that one would be fine.|I was able to book a table for 2 at Curry Garden on Saturday at 11:00. The reference number is 0ZBV3E4C. Is there anything else we can help you with?
No that will be all.  Thanks for your help!|Have a great day!
i need info about the slug and lettuce restaurant.|Sure! The Slug and Lettuce serves gastropub type food. It's located in the centre and it's expensive. Would you like to book a table?
Absolutely, I need a table for 4 on Thursday, at 11:00 please.|Booking was successful. The table will be reserved for 15 minutes. Reference number is : T7GL0FGT. Is there anything else I can help you with?
Thank you for the reference number.  I'm also looking for places to go in the south side of town.|The south side has a lot going on. There's Ceneworld Cinema for movies, the place is a great nightclub and there are some museums in the area as well.
Thanks! will you give me an entrance fee for the nightclub?|I'm afraid that the entrance fee for The Place is unknown. Would you like information on another place?
No, that's okay.  Thanks!|Thank you goodbye
Hello, I'm trying to find a train that goes from Cambridge to London Kings Cross. Can you help me book a ticket?|I can help with that. Can you tell me what day you will be traveling?
I need to leave on Saturday after 18:45.|The soonest departure time would be at 19:00 on saturday, is that okay?
Yes, that's perfect. Can you book that for 8 people?|You are all booked with reference number 144VDBRM.  The cost of 151.04 GBP will be payable at the station.  Can I be of further assistance today?
I'm looking for an expensive place to eat in the centre, what is there that fits that criteria?|There 33 places that fit your criteria. Do you have a particular cuisine type in mind so that I can narrow the results down?
It doesn't matter what kind of food. What would you recommend for a large group of 8 people?|How about don pasquale pizzeria?
That sounds great. Please book it for 8 on Saturday at 14:15 and get a reference number.|Unfortunately, the restaurant doesn't have a table for that time. Can you do it earlier or later?
How about 13:15?|Great. That was successful. Your reference number is Q0IJ8U6U.
Thank you, you've been a great help.|Is there anything else that I could help you with today?
No thank you, that's all for now!|Thank you for using our service. Have a great day. Goodbye.
Can you find me a theatre?|Would you like the mumford theatre?
Yes and I need to know the entrance fee, address, and phone number|The fee is not listed but the address is anglia ruskin enterprise, east road and the phone number is 08451962320. Can I help you with anything else?
I am also looking for a French restaurant in the expensive range.|I have two excellent options. Cote is in the centre of town, would you like me to reserve you a table?
