I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.|What time do you want to leave and what time do you want to arrive by?
I want to leave after 17:15.|Booking completed! your taxi will be blue honda Contact number is 07218068540
Thank you for all the help! I appreciate it.|You are welcome.  Is there anything else I can help you with today?
No, I am all set.  Have a nice day.  Bye.|you too! thank you
I am looking for a cheap restaurant in the center of the city.|Do you have any specific type of food you would like?
No, I'm not picky as long as the prices are low.|There is a cheap Chinese restaurant called the Dojo Noodle Bar located in the centre of town. Would you like to book a table?
Yes please, for 8 people at 18:30 on thursday.|I am sorry but dojo noodle bar is solidly booked at that time. I can try a different time or day for you.
Can you try to book it at 17:30.|All set. Your reference number is K2BO09VQ.
Thanks.  I'm also looking for some entertainment close to the restaurant.  Any suggestions?|I am sorry I do not have any attractions meeting the criteria you listed. Is there another type of attraction or area you would like me to search?
Why don't you try an architectural attraction, instead.|All saints church looks good, would you like to head there?
Yes please. Can you let me know what the entrance fee is too?|Its entrance fee is free.
I also need to book a taxi between the restaurant and the church.|What time would you like the taxi to pick you up from Dojo Noodle Bar?
18:30, please.|Your taxi is booked. The car is a blue bmw and the contact number is 07239644669. Is there anything else I can help you with?
That's it. Thanks.|Awesome, enjoy your trip!
Thanks! I will definitely try to.|Great! Goodbye and have a nice day.
I am staying in Cambridge soon and would like to stay at a and b guest house.|Sure, how many days and how many people?
we are staying 6 people for 4 nights starting from Tuesday. i need the reference number|Your booking is successful! Your reference number is IIGRA0MI. Do you need anything else?
Yeas, what to recommend if I want to see good architecture in the west part of town?|Unfortunately there is no good architecture on the west end but I can look in other parts of town if you want
What about a museum?|What part of town there are none in the west.
There are no museums in the west at all?|sorry about that, there are actually seven in that area.
Great, can I get the postcode, entrance fee and address of one of them?|cafe jello gallery has a free entrance fee. The address is cafe jello gallery, 13 magdalene street and the post code is cb30af. Can I help you with anything else?
Yes please. I need a taxi to commute.|When would you like to leave and arrive?
I'd like to get to the Gallery by 13:45, please.|Sure, lookout for a blue Volvo the contact number is 07941424083. Can I help with anything else?
That's all for now.  Thank you so much.|You are very welcome! Don't hesitate to check back if anything else comes up that you'd like assistance with. Goodbye!
Yeah, I'm looking for an entertaining tourist attraction, can point me in the direction of some places to check out?|I have about 5 different entertainment venues if that is what you are looking for. Do you have a preference on the area its located in?
No preference, please just pick one and give me the postcode and address.|I think you'd enjoy the Funky Fun House. They're located at 8 mercers row, mercers row industrial estate. Their postcode is cb58hy. Can I help you with anything else?
What area is the Funky Fun House located?|Funky fun house is located in the east area. Can I help you with anything else today?
I am also looking for a restaurant that's moderately priced and serves british food.|I have five different restaurants to choose from. There are 4 in the centre of town, and 1 in the west. Do you have a preference?
Let's try making at booking at the one in the west.|Ok, what day would you like to make the reservation on?
We'll need the reservation for Friday at 19:30. What's the name of the restaurant in the West?|That one is called Saint Johns Chop House.  How many people will be dining?
There will be 7 of us. Can you please give me the reference number as well?|Your reservation was a success and the reference number is JTWXFM7M.
Thank you. Now I need to arrange a taxi to take me from Funky Fun House to dinner at Saint John's.|I have booked a Blue Volvo.  It will pick you up at the funky fun house at 19:00 and get you to the restaurant in time for your 19:30 reservation.  The contact number is 07566667235
Thank you so much. That's all I need for tonight. Take care. Goodbye.|Have a nice day, goodbye.
Yes, I am looking for theatres to go to in town.|We have five different theaters.  Four of them are in the centre area and the fifth one is in the south area.  Any area preferance?
Can you give me some info on the one in the south?|The junction is located on clifton way and im not sure of the entrance fee. The phone number is a 01223511511.
Thanks! I'm also looking for an expensive hotel. Can you help?|There are about 5 expensive hotels available. Are there any specific accommodations that you are looking for?
Yes, it should have free wifi.|Actually all 5 have free wifi.  What star rating would you like?
That isn't really important for me. Please recommend one and book it for six people.|i would recommend express by holiday inn cambridge. from what day should i book?
Starting Saturday.  I need 5 nights for 6 people by the way.|You are booked as requested, the reference number is GOCJZGYZ, may I assist with anything else?
Yes I would also like a taxi to commute between the two places.|What time would you like to leave The Junction?
I'm going to need a taxi at the hotel first, I'll be leaving the hotel at 19:45.|I booked a blue ford to come pick you up from the hotel.  The contact number is 07895414336
Great!  That should be all I need.  Thank you for your help.|My pleasure! Enjoy your stay!
I am looking for a cheap hotel with free parking near Cambridge.|I have multiple cheap hotels with free parking.  What part of town are you interested in staying in?
I'd like to stay close to the center area, but the hotel should be 3 star.|We do not have any hotels  that match your search. Do you want to try something else?
Are there any moderate 3 star hotels with free parking?|We do not have any hotels that match your search. Do you want to try something else?
How about one in the moderate price range?|We have 3 entries that match your preferences. Would you prefer north, south, or west?
I don't have a preference but I would also like ot find a restaurant called the Cow Pizza Kitchen and Bar.|Before I book your restaurant would you like to book your lodging?  I think you will like Hamilton Lodge.  It meets your needs.
Does it have internet?|Yes, the Hamilton Lodge has internet.
Sounds great. What is the address and contact information?|Hamilton lodge is located at 156 chesterton road postcode cb41da. Their phone is 01223365664. Would you like me to book a room for you?
That's not necessary, thank you. You could, however, find me a restaurant a friend mentioned. I think it was called the Cow Pizza Kitchen and Bar.|The Cow Pizza Kitchen and Bar is a moderately priced gastropub in the centre of town. Would you like a reservation?
May I have the address for The Cow Pizza Kitchen and Bar please?|The address is Corn Exchange Street. Is there anything else I can help you with?
I would like a taxi for the hotel by 13:45 to get to the restaurant please.|I have booked a taxi to arrive at the hamilton lodge by 13:45. The contact number is 07214110599.
What is the car type for the taxi?|The taxi is a Red Audi
Thank you, that will be all I need.|You are very welcome, have a wonderful day!
Hello. I really need to find a cheap place to stay in the east. Is there anything like that?|I've found three, all of them are guesthouses and all of them have free internet and parking. Would you like me to give your their information?
Sure, that sounds great.|Okay I will give you the information I have on them.
Can you book it for 8 people for 4 nights starting on thursday?|Ok I have you booked at The Allenbell for 4 nights for 8 people. Your reference number 7SN0BAAT. Do you need anything else?
I would like an indian restaurant in the same price range as the hotel please.|There are four cheap Indian places, three in city centre, and one on the north end.
Whichever one is fine, surprise me!|I would recommend Royal Spice in the north end. Would you like me to make a reservation there for you?
Yes I need it booked for the same group of people at 12:45 on the same day.|That booking was successful. The reference number is KAY2S45O. Is there anything else I can do for you?
Yes, I would like a reserve a taxi to commute between The Allenbell and Royal Spice. I really want to be on time for our dinner reservation.|What time would you like to be picked up?
I'd like the arrival time to be 12:45, please.|I have that booked for you, contact number 07340953955. Do you need anyhting else?
I need the car type please.|Yes it is a grey skoda.  Can I assist you further?
No that is all, bye.|You're welcome. Enjoy your trip!
Can you help me book a reservation at the Warkworth House hotel?|Yes I could! How many people are staying, and what days would you like to stay?
It's just for me, and I'll be staying for three nights starting from Tuesday.|I apologize, but there are no vacancies to accommodate a 3 day stay beginning Wednesday. Would you like to book another day or shorter stay?
I wanted to begin my stay on Tuesday, not Wednesday.  Could you check for Tuesday?|I'm sorry but i'm unable to make the reservation on tuesday.
Three nights beginning on Tuesday just for myself. I'd like the reference number as well.|I apologize but the booking was not successful for three days starting tuesday.  Would you be willing to book a shorter stay?
I'd like those 3 days on Tuesday for 1.|Unfortunately that booking was unsuccessful . May we try for a shorter stay or a different day?
How about 2 nights?|That was accepted. Your reference number is 7HVR4RK2. And that was for 2 nights, 1 person. Anything else?
I would like to visit an attraction in the centre area please.|There are over 40 to choose from, do you have any particular activity in mind?
Not really. I just need it to be in the centre.|I suggest all saints church. It has no entrance fee. Is there anything else I could help you with?
