Can you recommend some fun entertainment in the centre?|I have many options available.  What type of attraction do you prefer?
I prefer something related to boats|I have two in the centre. Would you like to know anything else about them?
Can you tell me the address and entrance fee for one of them?|I would recommend the Cambridge Punter. Unfortunately, I don't have the entrance fee information. Their address is 251a Chesterton Road. I can provide you the phone number if you like.
Thanks so much. Can you also help me find a guesthouse that is moderately priced to stay at?|A and b guest house is available would you like to try that?
That sounds just fine, so long as it is rated 3 stars.|It is rated 4 stars, is that okay?
Are there any 3 stars available?|There are four of such. Do you have an area preference?
i also want to book a taxi to leave the attraction by 08:00. get contact number and car type|Where will the taxi be taking you? And do you still need a hotel?
Yes. Surprise me with the hotel! As long as it's a 3 star guesthouse in the moderate price range. Book for 2 people and 2 nights starting from Saturday.|I have booked you a room at the Bridge Guest House, located at 151 hills road. Your reference number number is ZKR6W58Z.
Alright book a taxi for me as well. I'll need to get to the two places and I'm not familiar with the town. Thanks.|Sure thing. Your taxi is booked for a grey lexus. The contact number is 07466656386. Is there anything else I can help with?
Nah, that sounds good.|Well glad I could be of assistance. Have a nice day.
You too.  Thanks again.|Thanks for your service, Goodbye
Hello, I'm looking for a place to stay that offers free parking.|What area would you like the hotel in?
I would like it to be in South please.|Is there a price you are looking for?
I am looking for an expensive place to stay.|Would you like a hotel or guesthouse?
I would like a hotel please.|I have one hotel that would suit your needs. It's called the Lensfield Hotel. They offer free parking and free wifi. Can I book you a room?
How many people?|How many people will be staying with you?
I need it booked for 3 people for 5 nights starting from friday.|Booked! Reference number: 68SV7AUH.
Thank you, I also need to find a place to eat serving mexican food in the same area as the hotel|There's the chiquito restaurant bar but its rather expensive. If that's okay, I can help you make a reservation.
Can I have the phone number and post code for that please?|Their phone number is 01223400170 and their postcode is cb17dy
I need a taxi from the hotel to the restaurant, leaving the hotel by 02:30, I have to make sure Im first in line when they open for breakfast.|Out taxis operate 24/7, so you are in luck.  Look for a white skoda, there phone number is 07842340394, any further questions?
No thats all I need for today.|Okay. You have a great day.
I am interested in seeing the whipple museum of the history of science in Cambridge. Where is it located?|It is located at free school lane cb23rh and their phone number is 01223330906
Could you also tell me what type of attraction that is and I will also need to know what area of town that is in.|It is a museum that is located in the centre of town.
Thank you and I am also looking for the alexander bed and breakfast.|I can give you information on that. Alexander B&B is a guesthouse in the centre of town. It is relatively cheap, has a 4-star rating. Would you like to book here?
Yes, I'd like to book for 4 people for 2 nights, starting Friday.|Booking was successful and your reference number is LCF5IPER.
Can you also book me a taxi to take me between the two places? I want to leave the attraction by 04:15.|Ok.  A red audi will pick you up at the museum at 04:15.  The contact number is 07264778844.  Do you need anything else?
No, that is all that I needed.  Thank you for your help!|Great, glad we could help!
Hi, I need to book a taxi, please? I need to leave sometime after 10:30.|I would love to help you with that. Where would you like to be picked up, and where are you going?
I would like to be picked up at the cambridge belfy and go to the cambridge shop.|I'm sorry, are you going to the Cambridge chop house, or did you mean the cambridge shop?
The chop house.|I have you booked. A yellow lexus will pick you up at 10:30. The contact number is 07463778759. Will there be anything else?
I'm sorry, I need to leave after 10:30, could you change the reservation?|Yes, I have you arranged to be picked up by a black Honda at 10:45.
That's perfect. Thank you for all of your help.|Have a great time!
I'm looking for a 4 star hotel with a moderate price.|I apologize, I don't have a hotel listing. We could try a guest house or a more expensive hotel?
How about a guesthouse in the moderate price range then.|Sure, there a few of those.  What area would you like to stay in?
Actually, I don't have a preference on area. Can you suggest a place? I need to book a room for Saturday.|Sure, the acorn guest house is a nice place and it includes both free internet and parking. How many nights would you need?
3 nights starting from saturday.|Okay and how many people will there be?
There is going to be 7 of us|Your booking is complete. Your confirmation number is PXPA2RWI. Can I help you with anything else?
Yes, I'm looking for a restaurant named saigon city.|Sure, what information would you like about saigon city? It's located in the north.
