I need to book a hotel in the east that has 4 stars.|I can help you with that. What is your price range?
That doesn't matter as long as it has free wifi and parking.|If you'd like something cheap, I recommend the Allenbell. For something moderately priced, I would recommend the Warkworth House.
Could you book the Wartworth for one night, 1 person?|What day will you be staying?
Friday and Can you book it for me and get a reference number ?|Booking was successful.
Reference number is : BMUKPTG6.  Can I help you with anything else today?
I am looking to book a train that is leaving from Cambridge to Bishops Stortford on Friday.|There are a number of trains leaving throughout the day.  What time would you like to travel?
I want to get there by 19:45 at the latest.|Okay! The latest train you can take leaves at 17:29, and arrives by 18:07. Would you like for me to book that for you?
Yes please. I also need the travel time, departure time, and price.|Reference number is : UIFV8FAS. The price is 10.1 GBP and the trip will take about 38 minutes. May I be of any other assistance?
Yes. Sorry, but suddenly my plans changed. Can you change the Wartworth booking to Monday for 3 people and 4 nights?|I have made that change and your reference number is YF86GE4J
Thank you very much, goodbye.|You're welcome. Have a nice day!
What can you tell me about the Riverside Brasserie?|It is a restaurant that serves modern european food near the centre of town. It is moderately priced. The phone number is 01223259988.
Perfect. Can you help me with a reservation for 6 people at 14:30 this coming sunday? And please make sure I have a confirmation number to use.|Your reservation is set! The table will be reserved for 15 minutes. Your reference number is LZLUDTVI. Is there anything else you need?
I'm also looking for a place to stay.  In the south preferably.|What price range were you thinking?
No particular price range, but I would like it to be a 4 star hotel.|There are no hotels that fit your criteria in the South, but there are two Guesthouses. Would you like to book one of those?
Sure, that will work. Can you tell me more about them?|Aylesbray Lodge Guesthouse and Rosa's Bed and Breakfast, both are rated at 4 stars and both include free parking and internet. Would you like a reservation for one of them?
Can I get the postcode for both of them?|Aylesbray postcode is cd17sr and Rosa's postcode is cb22ha. Is there anything else I can help you with today?
No thanks. That's all the help I need. Take care. Bye.|thank you! Enjoy your stay!
I am looking for a specific hotel, its name is express by holiday inn cambridge|I have the Express by Holiday Inn Cambridge located on 15-17 norman way, coldhams business park. Their phone number is 01223866800. Would you like to know anything else?
Yes, could you book the hotel room for me for 7 people?|Yes, of course. What day would you like to stay?
Monday, please. There will be 7 of us and we'd like to stay for 4 days.|Here is the booking information:Booking was successful.
Reference number is : 5F8G6J1G
Thank you. I would also like to book a train, please.|Sure, which stations will you be traveling between?
I will be going from cambridge to birmingham new street.|What time would you like to leave?  The trains depart every hour.
Whenever will get me there by 17:30. I do need to leave on Friday and I will need the travel time please.|There are 11 results. Would you prefer the earliest departure time or latest?
Hi I'm looking for lodging in Cambridge that includes free wifi and is upscale and expensive|I found Gonville hotel matching your requirements. Would you like to stay there?
I actually am looking for a guesthouse, not a hotel.|Unfortunately, there is nothing that meets your criteria. Is there anything else I can help you with?
Is there a guesthouse that might be in the cheaper price range in the same area?|Yes, we should be able to find you a guesthouse. Remind me of the area you need that in.
I need it in the east, please.|I found 3 great guesthouses that meet your criteria! Would you like me to go ahead and book one?
